Current,Voltage,Power,Time
0.27619047619047543,28.48963736263736,7.8685665096807735,527
0.2318681318681315,28.464131868131865,6.599925081511883,528
0.24798534798534666,28.54064835164835,7.077662613210927,529
0.2882783882783868,28.54064835164835,8.227652107233384,530
0.26410256410256294,28.54064835164835,7.537658410819916,531
0.24395604395604287,28.48963736263736,6.950219224731281,532
0.25604395604395536,28.464131868131865,7.2880689288733045,533
0.284249084249083,28.48963736263736,8.09815333091813,534
0.22783882783882659,28.438626373626374,6.479423298313373,535
0.27216117216117164,28.515142857142852,7.760714704343259,536
0.25604395604395536,28.515142857142852,7.301129984301392,537
0.23992673992673907,28.48963736263736,6.835425814112602,538
0.23992673992673907,28.48963736263736,6.835425814112602,539
0.27216117216117164,28.515142857142852,7.760714704343259,540
0.25201465201465156,28.54064835164835,7.192661562613198,541
0.24798534798534666,28.48963736263736,7.06501263534996,542
0.25604395604395536,28.591659340659337,7.320721567443525,543
0.23992673992673907,28.515142857142852,6.8415452642595245,544
0.2318681318681315,28.54064835164835,6.617666815601969,545
0.26410256410256294,28.48963736263736,7.524186277824706,546
0.2318681318681315,28.54064835164835,6.617666815601969,547
0.2076923076923065,28.566153846153846,5.93297041420115,548
0.26007326007325915,28.566153846153846,7.429292758523501,549
0.25604395604395536,28.515142857142852,7.301129984301392,550
0.18351648351648264,28.617164835164836,5.251721458760994,551
0.19963369963369892,28.566153846153846,5.70276697661311,552
0.26007326007325915,28.515142857142852,7.416026164311851,553
0.23992673992673907,28.566153846153846,6.853784164553371,554
0.23992673992673907,28.642670329670324,6.872142514994137,555
0.23992673992673907,28.617164835164836,6.866023064847217,556
0.2318681318681315,28.464131868131865,6.599925081511883,557
0.2318681318681315,28.566153846153846,6.623580726965331,558
0.2076923076923065,28.591659340659337,5.938267709213829,559
0.19157509157509023,28.464131868131865,5.453018669242806,560
0.20366300366300272,28.591659340659337,5.823063221028028,561
0.17545787545787506,28.566153846153846,5.01215666384896,562
0.18351648351648264,28.566153846153846,5.242360101437,563
0.2076923076923065,28.54064835164835,5.92767311918847,564
0.2076923076923065,28.591659340659337,5.938267709213829,565
0.2076923076923065,28.566153846153846,5.93297041420115,566
0.18351648351648264,28.617164835164836,5.251721458760994,567
0.20366300366300272,28.591659340659337,5.823063221028028,568
0.17948717948717885,28.642670329670324,5.14099211045363,569
0.2117216117216103,28.591659340659337,6.053472197399628,570
0.20366300366300272,28.515142857142852,5.807479644165331,571
0.19157509157509023,28.54064835164835,5.4676773215794805,572
0.2157509157509152,28.617164835164836,6.174179519381702,573
0.17545787545787506,28.591659340659337,5.016631803727396,574
0.17142857142857015,28.54064835164835,4.892682574568252,575
0.18351648351648264,28.617164835164836,5.251721458760994,576
0.19963369963369892,28.566153846153846,5.70276697661311,577
0.20366300366300272,28.54064835164835,5.812674169786231,578
0.2076923076923065,28.591659340659337,5.938267709213829,579
0.2117216117216103,28.591659340659337,6.053472197399628,580
0.19157509157509023,28.668175824175822,5.492108408807271,581
0.15531135531135498,28.642670329670324,4.448531948637433,582
0.19560439560439513,28.54064835164835,5.582676270981752,583
0.16336996336996257,28.591659340659337,4.671018339169964,584
0.19963369963369892,28.591659340659337,5.7078587328422286,585
0.17948717948717885,28.642670329670324,5.14099211045363,586
0.2117216117216103,28.591659340659337,6.053472197399628,587
0.20366300366300272,28.54064835164835,5.812674169786231,588
0.17142857142857015,28.591659340659337,4.901427315541564,589
0.17142857142857015,28.693681318681318,4.9189167974881896,590
0.17545787545787506,28.591659340659337,5.016631803727396,591
0.19157509157509023,28.566153846153846,5.472563539025039,592
0.18351648351648264,28.54064835164835,5.237679422775002,593
0.17948717948717885,28.591659340659337,5.131836291913196,594
0.15531135531135498,28.54064835164835,4.432686776959295,595
0.17142857142857015,28.617164835164836,4.905799686028221,596
0.14322344322344138,28.591659340659337,4.0949958982409,597
0.15128205128205008,28.591659340659337,4.3254048746125315,598
0.15934065934065877,28.642670329670324,4.563941975606793,599
0.15128205128205008,28.54064835164835,4.317687827557024,600
0.16739926739926636,28.566153846153846,4.781953226260889,601
0.16739926739926636,28.617164835164836,4.790492428450641,602
0.15934065934065877,28.668175824175822,4.568006037918109,603
0.16739926739926636,28.591659340659337,4.786222827355764,604
0.17545787545787506,28.54064835164835,5.007681523970524,605
0.17948717948717885,28.642670329670324,5.14099211045363,606
0.15128205128205008,28.54064835164835,4.317687827557024,607
0.15128205128205008,28.591659340659337,4.3254048746125315,608
0.14322344322344138,28.642670329670324,4.102301867729286,609
0.15128205128205008,28.617164835164836,4.329263398140287,610
0.1391941391941387,28.617164835164836,3.9833416254075455,611
0.16336996336996257,28.617164835164836,4.6751851708730605,612
0.14322344322344138,28.566153846153846,4.091342913496707,613
0.15531135531135498,28.642670329670324,4.448531948637433,614
0.11098901098900993,28.591659340659337,3.1733599927544676,615
0.11904761904761862,28.617164835164836,3.4068053375196112,616
0.15531135531135498,28.642670329670324,4.448531948637433,617
0.1351648351648349,28.591659340659337,3.8645869218693316,618
0.15531135531135498,28.617164835164836,4.444570655717899,619
0.15531135531135498,28.693681318681318,4.456454534476503,620
0.15128205128205008,28.591659340659337,4.3254048746125315,621
0.14725274725274629,28.617164835164836,4.213956140562706,622
0.14725274725274629,28.668175824175822,4.221467648834654,623
0.1351648351648349,28.642670329670324,3.871481813790597,624
0.15128205128205008,28.617164835164836,4.329263398140287,625
0.1351648351648349,28.591659340659337,3.8645869218693316,626
0.15531135531135498,28.693681318681318,4.456454534476503,627
0.14322344322344138,28.642670329670324,4.102301867729286,628
0.1351648351648349,28.617164835164836,3.868034367829965,629
0.14725274725274629,28.642670329670324,4.217711894698679,630
0.11098901098900993,28.617164835164836,3.1761908223644184,631
0.10695970695970614,28.591659340659337,3.0581555045686675,632
0.14322344322344138,28.617164835164836,4.098648882985094,633
0.15531135531135498,28.668175824175822,4.452493241556968,634
0.13113553113553,28.693681318681318,3.7627611399589096,635
0.12307692307692131,28.693681318681318,3.5315300084530343,636
0.08681318681318606,28.71918681318681,2.493204129935976,637
0.13113553113553,28.642670329670324,3.756071786821204,638
0.13113553113553,28.617164835164836,3.7527271102523527,639
0.10293040293040123,28.693681318681318,2.953452179688395,640
0.1271062271062262,28.693681318681318,3.6471455742059877,641
0.15934065934065877,28.54064835164835,4.547685726361534,642
0.09084249084248985,28.668175824175822,2.604288499778581,643
0.10695970695970614,28.693681318681318,3.069067745441348,644
0.1351648351648349,28.693681318681318,3.878376705711863,645
0.15934065934065877,28.642670329670324,4.563941975606793,646
0.15934065934065877,28.668175824175822,4.568006037918109,647
0.15128205128205008,28.642670329670324,4.33312192166804,648
0.14322344322344138,28.642670329670324,4.102301867729286,649
0.1351648351648349,28.693681318681318,3.878376705711863,650
0.15128205128205008,28.693681318681318,4.340838968723549,651
0.14322344322344138,28.642670329670324,4.102301867729286,652
0.1351648351648349,28.668175824175822,3.87492925975123,653
0.1271062271062262,28.668175824175822,3.643903667028916,654
0.13113553113553,28.693681318681318,3.7627611399589096,655
0.1351648351648349,28.668175824175822,3.87492925975123,656
0.1271062271062262,28.617164835164836,3.637419852674772,657
0.14725274725274629,28.668175824175822,4.221467648834654,658
0.1391941391941387,28.668175824175822,3.9904420561123715,659
0.09487179487179476,28.642670329670324,2.717381544096925,660
0.1351648351648349,28.617164835164836,3.868034367829965,661
0.10293040293040123,28.71918681318681,2.956077470514784,662
0.14322344322344138,28.693681318681318,4.109607837217674,663
0.17142857142857015,28.642670329670324,4.9101720565148765,664
0.18351648351648264,28.617164835164836,5.251721458760994,665
0.15934065934065877,28.668175824175822,4.568006037918109,666
0.12307692307692131,28.693681318681318,3.5315300084530343,667
0.15128205128205008,28.617164835164836,4.329263398140287,668
0.1271062271062262,28.617164835164836,3.637419852674772,669
0.1391941391941387,28.591659340659337,3.9797914100551317,670
0.14725274725274629,28.591659340659337,4.210200386426732,671
0.15531135531135498,28.71918681318681,4.460415827396037,672
0.1351648351648349,28.693681318681318,3.878376705711863,673
0.1271062271062262,28.591659340659337,3.6341779454976995,674
0.11501831501831483,28.617164835164836,3.2914980799420306,675
0.11904761904761862,28.693681318681318,3.415914442700145,676
0.10695970695970614,28.591659340659337,3.0581555045686675,677
0.13113553113553,28.617164835164836,3.7527271102523527,678
0.11098901098900993,28.642670329670324,3.1790216519743684,679
0.11904761904761862,28.71918681318681,3.4189508110936555,680
0.1391941391941387,28.668175824175822,3.9904420561123715,681
0.13113553113553,28.617164835164836,3.7527271102523527,682
0.11904761904761862,28.693681318681318,3.415914442700145,683
0.10695970695970614,28.668175824175822,3.066339685223178,684
0.12307692307692131,28.591659340659337,3.518973457311868,685
0.12307692307692131,28.617164835164836,3.52211259509716,686
0.11501831501831483,28.668175824175822,3.297365277945492,687
0.1271062271062262,28.668175824175822,3.643903667028916,688
0.15934065934065877,28.693681318681318,4.572070100229425,689
0.1271062271062262,28.642670329670324,3.6406617598518434,690
0.10695970695970614,28.668175824175822,3.066339685223178,691
0.10293040293040123,28.642670329670324,2.948201598035615,692
0.13113553113553,28.668175824175822,3.759416463390057,693
0.11098901098900993,28.642670329670324,3.1790216519743684,694
0.10695970695970614,28.617164835164836,3.0608835647868378,695
0.14322344322344138,28.642670329670324,4.102301867729286,696
0.10695970695970614,28.744692307692308,3.0745238658776883,697
0.07875457875457847,28.668175824175822,2.2577501106951576,698
0.11501831501831483,28.693681318681318,3.300298876947223,699
0.10695970695970614,28.693681318681318,3.069067745441348,700
0.14322344322344138,28.71918681318681,4.113260821961868,701
0.11098901098900993,28.642670329670324,3.1790216519743684,702
0.10695970695970614,28.693681318681318,3.069067745441348,703
0.10695970695970614,28.71918681318681,3.0717958056595176,704
0.09890109890109855,28.668175824175822,2.8353140925008953,705
0.11098901098900993,28.617164835164836,3.1761908223644184,706
0.07875457875457847,28.668175824175822,2.2577501106951576,707
0.09487179487179476,28.668175824175822,2.7198012961397544,708
0.1351648351648349,28.668175824175822,3.87492925975123,709
0.1271062271062262,28.693681318681318,3.6471455742059877,710
0.11098901098900993,28.668175824175822,3.181852481584319,711
0.11501831501831483,28.668175824175822,3.297365277945492,712
0.10293040293040123,28.668175824175822,2.950826888862005,713
0.11501831501831483,28.693681318681318,3.300298876947223,714
0.10293040293040123,28.693681318681318,2.953452179688395,715
0.11501831501831483,28.668175824175822,3.297365277945492,716
0.11501831501831483,28.591659340659337,3.288564480940299,717
0.07472527472527357,28.744692307692308,2.1479550295857655,718
0.08681318681318606,28.693681318681318,2.490989916676708,719
0.08278388278388116,28.617164835164836,2.3690400193212917,720
0.09487179487179476,28.642670329670324,2.717381544096925,721
0.10293040293040123,28.668175824175822,2.950826888862005,722
0.11098901098900993,28.668175824175822,3.181852481584319,723
0.07472527472527357,28.591659340659337,2.1365195990822032,724
0.07875457875457847,28.693681318681318,2.259758785170865,725
0.07472527472527357,28.642670329670324,2.140331409250057,726
0.08681318681318606,28.668175824175822,2.48877570341744,727
0.07472527472527357,28.693681318681318,2.1441432194179115,728
0.11904761904761862,28.642670329670324,3.409841705913122,729
0.09890109890109855,28.71918681318681,2.840359135370114,730
0.10695970695970614,28.668175824175822,3.066339685223178,731
0.15128205128205008,28.693681318681318,4.340838968723549,732
0.09890109890109855,28.668175824175822,2.8353140925008953,733
0.11098901098900993,28.668175824175822,3.181852481584319,734
0.10293040293040123,28.642670329670324,2.948201598035615,735
0.09487179487179476,28.642670329670324,2.717381544096925,736
0.09890109890109855,28.566153846153846,2.825224006762458,737
0.09890109890109855,28.591659340659337,2.8277465281970673,738
0.11904761904761862,28.693681318681318,3.415914442700145,739
0.11098901098900993,28.668175824175822,3.181852481584319,740
0.1391941391941387,28.566153846153846,3.9762411947027188,741
0.12307692307692131,28.693681318681318,3.5315300084530343,742
0.11098901098900993,28.71918681318681,3.1875141408042196,743
0.08681318681318606,28.668175824175822,2.48877570341744,744
0.09487179487179476,28.617164835164836,2.7149617920540967,745
0.07875457875457847,28.642670329670324,2.25574143621945,746
0.07472527472527357,28.668175824175822,2.1422373143339843,747
0.050549450549449704,28.668175824175822,1.4491605361671052,748
0.10695970695970614,28.71918681318681,3.0717958056595176,749
0.09487179487179476,28.693681318681318,2.722221048182583,750
0.11904761904761862,28.617164835164836,3.4068053375196112,751
0.11904761904761862,28.642670329670324,3.409841705913122,752
0.09084249084248985,28.668175824175822,2.604288499778581,753
0.09084249084248985,28.617164835164836,2.599654534476484,754
0.09084249084248985,28.642670329670324,2.601971517127532,755
0.09084249084248985,28.71918681318681,2.608922465080678,756
0.09487179487179476,28.71918681318681,2.724640800225412,757
0.11098901098900993,28.642670329670324,3.1790216519743684,758
0.07875457875457847,28.744692307692308,2.26377613412228,759
0.09890109890109855,28.668175824175822,2.8353140925008953,760
0.11904761904761862,28.71918681318681,3.4189508110936555,761
0.08278388278388116,28.668175824175822,2.373262907056267,762
0.09084249084248985,28.693681318681318,2.6066054824296296,763
0.10293040293040123,28.642670329670324,2.948201598035615,764
0.12307692307692131,28.668175824175822,3.5283908706677427,765
0.11904761904761862,28.668175824175822,3.4128780743066334,766
0.09084249084248985,28.71918681318681,2.608922465080678,767
0.09084249084248985,28.693681318681318,2.6066054824296296,768
0.08681318681318606,28.693681318681318,2.490989916676708,769
0.08278388278388116,28.71918681318681,2.3774857947912422,770
0.10293040293040123,28.71918681318681,2.956077470514784,771
0.07875457875457847,28.693681318681318,2.259758785170865,772
0.09890109890109855,28.693681318681318,2.837836613935505,773
0.07472527472527357,28.693681318681318,2.1441432194179115,774
0.09487179487179476,28.693681318681318,2.722221048182583,775
0.10293040293040123,28.668175824175822,2.950826888862005,776
0.06666666666666599,28.693681318681318,1.9129120879120682,777
0.10293040293040123,28.71918681318681,2.956077470514784,778
0.08681318681318606,28.668175824175822,2.48877570341744,779
0.07069597069596978,28.668175824175822,2.026724517972843,780
0.10695970695970614,28.744692307692308,3.0745238658776883,781
0.13113553113553,28.71918681318681,3.7661058165277614,782
0.09487179487179476,28.693681318681318,2.722221048182583,783
0.07472527472527357,28.693681318681318,2.1441432194179115,784
0.10293040293040123,28.744692307692308,2.9587027613411743,785
0.07875457875457847,28.693681318681318,2.259758785170865,786
0.09890109890109855,28.668175824175822,2.8353140925008953,787
0.11098901098900993,28.71918681318681,3.1875141408042196,788
0.09084249084248985,28.71918681318681,2.608922465080678,789
0.14725274725274629,28.693681318681318,4.225223402970628,790
0.10695970695970614,28.693681318681318,3.069067745441348,791
0.10695970695970614,28.693681318681318,3.069067745441348,792
0.08681318681318606,28.668175824175822,2.48877570341744,793
0.09084249084248985,28.642670329670324,2.601971517127532,794
0.09890109890109855,28.693681318681318,2.837836613935505,795
0.07875457875457847,28.693681318681318,2.259758785170865,796
0.07069597069596978,28.668175824175822,2.026724517972843,797
0.07069597069596978,28.642670329670324,2.0249213822806964,798
0.0545787545787535,28.744692307692308,1.568849506903322,799
0.09487179487179476,28.617164835164836,2.7149617920540967,800
0.09084249084248985,28.668175824175822,2.604288499778581,801
0.06263736263736108,28.693681318681318,1.7972965221591148,802
0.014285714285713347,28.71918681318681,0.4102740973312132,803
0.050549450549449704,28.693681318681318,1.4504498249003501,804
0.06263736263736108,28.642670329670324,1.7941013283419427,805
0.04652014652014591,28.642670329670324,1.3324612204644994,806
0.06263736263736108,28.668175824175822,1.7956989252505289,807
0.06666666666666599,28.71918681318681,1.9146124542124343,808
0.07069597069596978,28.71918681318681,2.0303307893571363,809
0.08681318681318606,28.693681318681318,2.490989916676708,810
0.0586080586080584,28.668175824175822,1.6801861288894195,811
0.07472527472527357,28.71918681318681,2.1460491245018383,812
0.07875457875457847,28.693681318681318,2.259758785170865,813
0.07875457875457847,28.71918681318681,2.261767459646572,814
0.06666666666666599,28.71918681318681,1.9146124542124343,815
0.07875457875457847,28.693681318681318,2.259758785170865,816
0.09084249084248985,28.693681318681318,2.6066054824296296,817
0.06263736263736108,28.693681318681318,1.7972965221591148,818
0.0545787545787535,28.71918681318681,1.5674574487782966,819
0.07069597069596978,28.693681318681318,2.02852765366499,820
0.09487179487179476,28.744692307692308,2.727060552268241,821
0.09487179487179476,28.617164835164836,2.7149617920540967,822
0.07875457875457847,28.71918681318681,2.261767459646572,823
0.08278388278388116,28.693681318681318,2.375374350923755,824
0.06263736263736108,28.693681318681318,1.7972965221591148,825
0.07069597069596978,28.693681318681318,2.02852765366499,826
0.07069597069596978,28.693681318681318,2.02852765366499,827
0.07875457875457847,28.693681318681318,2.259758785170865,828
0.08681318681318606,28.71918681318681,2.493204129935976,829
0.07472527472527357,28.71918681318681,2.1460491245018383,830
0.07069597069596978,28.642670329670324,2.0249213822806964,831
0.0586080586080584,28.693681318681318,1.6816809564062252,832
0.06263736263736108,28.693681318681318,1.7972965221591148,833
0.11098901098900993,28.668175824175822,3.181852481584319,834
0.11904761904761862,28.668175824175822,3.4128780743066334,835
0.07875457875457847,28.668175824175822,2.2577501106951576,836
0.0545787545787535,28.71918681318681,1.5674574487782966,837
0.07875457875457847,28.693681318681318,2.259758785170865,838
0.09890109890109855,28.668175824175822,2.8353140925008953,839
0.11501831501831483,28.744692307692308,3.306166074950685,840
0.1271062271062262,28.744692307692308,3.653629388560132,841
0.10695970695970614,28.71918681318681,3.0717958056595176,842
0.11098901098900993,28.668175824175822,3.181852481584319,843
0.08278388278388116,28.693681318681318,2.375374350923755,844
0.06263736263736108,28.668175824175822,1.7956989252505289,845
0.11904761904761862,28.693681318681318,3.415914442700145,846
0.10293040293040123,28.668175824175822,2.950826888862005,847
0.1391941391941387,28.668175824175822,3.9904420561123715,848
0.09487179487179476,28.693681318681318,2.722221048182583,849
0.06263736263736108,28.693681318681318,1.7972965221591148,850
0.0586080586080584,28.693681318681318,1.6816809564062252,851
0.06263736263736108,28.693681318681318,1.7972965221591148,852
0.07875457875457847,28.642670329670324,2.25574143621945,853
0.07472527472527357,28.71918681318681,2.1460491245018383,854
0.09487179487179476,28.693681318681318,2.722221048182583,855
0.09487179487179476,28.71918681318681,2.724640800225412,856
0.06666666666666599,28.71918681318681,1.9146124542124343,857
0.10293040293040123,28.668175824175822,2.950826888862005,858
0.13113553113553,28.693681318681318,3.7627611399589096,859
0.06666666666666599,28.693681318681318,1.9129120879120682,860
0.03040293040292963,28.668175824175822,0.8715965543613673,861
0.050549450549449704,28.71918681318681,1.4517391136335946,862
0.09890109890109855,28.642670329670324,2.8327915710662857,863
0.07069597069596978,28.668175824175822,2.026724517972843,864
0.08278388278388116,28.668175824175822,2.373262907056267,865
0.09487179487179476,28.617164835164836,2.7149617920540967,866
0.10293040293040123,28.71918681318681,2.956077470514784,867
0.050549450549449704,28.693681318681318,1.4504498249003501,868
0.09487179487179476,28.693681318681318,2.722221048182583,869
0.11098901098900993,28.642670329670324,3.1790216519743684,870
0.10695970695970614,28.693681318681318,3.069067745441348,871
0.09487179487179476,28.71918681318681,2.724640800225412,872
0.07472527472527357,28.617164835164836,2.1384255041661304,873
0.10293040293040123,28.642670329670324,2.948201598035615,874
0.11501831501831483,28.744692307692308,3.306166074950685,875
0.10293040293040123,28.693681318681318,2.953452179688395,876
0.09084249084248985,28.642670329670324,2.601971517127532,877
0.0545787545787535,28.693681318681318,1.5660653906532715,878
0.08681318681318606,28.642670329670324,2.4865614901581714,879
0.050549450549449704,28.642670329670324,1.4478712474338602,880
0.08278388278388116,28.668175824175822,2.373262907056267,881
0.06666666666666599,28.770197802197796,1.918013186813167,882
0.10695970695970614,28.71918681318681,3.0717958056595176,883
0.09487179487179476,28.617164835164836,2.7149617920540967,884
0.09487179487179476,28.693681318681318,2.722221048182583,885
0.08278388278388116,28.693681318681318,2.375374350923755,886
0.07069597069596978,28.668175824175822,2.026724517972843,887
0.09890109890109855,28.668175824175822,2.8353140925008953,888
0.11904761904761862,28.693681318681318,3.415914442700145,889
0.08278388278388116,28.693681318681318,2.375374350923755,890
0.06263736263736108,28.668175824175822,1.7956989252505289,891
0.10695970695970614,28.668175824175822,3.066339685223178,892
0.07875457875457847,28.770197802197796,2.265784808597987,893
0.06666666666666599,28.617164835164836,1.9078109890109696,894
0.07472527472527357,28.770197802197796,2.149860934669692,895
0.0586080586080584,28.71918681318681,1.6831757839230304,896
0.06263736263736108,28.71918681318681,1.7988941190677006,897
0.0586080586080584,28.693681318681318,1.6816809564062252,898
0.07069597069596978,28.71918681318681,2.0303307893571363,899
0.08681318681318606,28.744692307692308,2.4954183431952446,900
0.07069597069596978,28.71918681318681,2.0303307893571363,901
0.09487179487179476,28.693681318681318,2.722221048182583,902
0.08278388278388116,28.71918681318681,2.3774857947912422,903
0.09084249084248985,28.693681318681318,2.6066054824296296,904
0.11501831501831483,28.693681318681318,3.300298876947223,905
0.06666666666666599,28.71918681318681,1.9146124542124343,906
0.07069597069596978,28.71918681318681,2.0303307893571363,907
0.050549450549449704,28.693681318681318,1.4504498249003501,908
0.04652014652014591,28.71918681318681,1.3360207784888927,909
0.07875457875457847,28.693681318681318,2.259758785170865,910
0.09084249084248985,28.744692307692308,2.611239447731727,911
0.08681318681318606,28.693681318681318,2.490989916676708,912
0.10293040293040123,28.71918681318681,2.956077470514784,913
0.11098901098900993,28.693681318681318,3.1846833111942696,914
0.06263736263736108,28.668175824175822,1.7956989252505289,915
0.06666666666666599,28.693681318681318,1.9129120879120682,916
0.08681318681318606,28.71918681318681,2.493204129935976,917
0.07875457875457847,28.693681318681318,2.259758785170865,918
0.07472527472527357,28.642670329670324,2.140331409250057,919
0.10695970695970614,28.71918681318681,3.0717958056595176,920
0.10293040293040123,28.770197802197796,2.961328052167563,921
0.04652014652014591,28.668175824175822,1.333647739805964,922
0.06263736263736108,28.693681318681318,1.7972965221591148,923
0.07472527472527357,28.642670329670324,2.140331409250057,924
0.09890109890109855,28.693681318681318,2.837836613935505,925
0.08278388278388116,28.71918681318681,2.3774857947912422,926
0.09084249084248985,28.693681318681318,2.6066054824296296,927
0.06666666666666599,28.668175824175822,1.911211721611702,928
0.0586080586080584,28.642670329670324,1.6786913013726137,929
0.06263736263736108,28.71918681318681,1.7988941190677006,930
0.09487179487179476,28.693681318681318,2.722221048182583,931
0.09487179487179476,28.668175824175822,2.7198012961397544,932
0.07875457875457847,28.770197802197796,2.265784808597987,933
0.09487179487179476,28.668175824175822,2.7198012961397544,934
0.11098901098900993,28.668175824175822,3.181852481584319,935
0.06666666666666599,28.668175824175822,1.911211721611702,936
0.09084249084248985,28.642670329670324,2.601971517127532,937
0.08278388278388116,28.668175824175822,2.373262907056267,938
0.06263736263736108,28.71918681318681,1.7988941190677006,939
0.09890109890109855,28.693681318681318,2.837836613935505,940
0.07472527472527357,28.642670329670324,2.140331409250057,941
0.0545787545787535,28.71918681318681,1.5674574487782966,942
0.03040293040292963,28.668175824175822,0.8715965543613673,943
0.06263736263736108,28.642670329670324,1.7941013283419427,944
0.0586080586080584,28.71918681318681,1.6831757839230304,945
0.0545787545787535,28.668175824175822,1.5646733325282465,946
0.09084249084248985,28.744692307692308,2.611239447731727,947
0.0545787545787535,28.71918681318681,1.5674574487782966,948
0.07875457875457847,28.642670329670324,2.25574143621945,949
0.09487179487179476,28.693681318681318,2.722221048182583,950
0.07472527472527357,28.744692307692308,2.1479550295857655,951
0.11904761904761862,28.744692307692308,3.4219871794871675,952
0.09084249084248985,28.744692307692308,2.611239447731727,953
0.0586080586080584,28.71918681318681,1.6831757839230304,954
0.07069597069596978,28.744692307692308,2.0321339250492834,955
0.050549450549449704,28.693681318681318,1.4504498249003501,956
0.09487179487179476,28.642670329670324,2.717381544096925,957
0.0586080586080584,28.71918681318681,1.6831757839230304,958
0.03040293040292963,28.668175824175822,0.8715965543613673,959
0.050549450549449704,28.71918681318681,1.4517391136335946,960
0.07875457875457847,28.693681318681318,2.259758785170865,961
0.09890109890109855,28.71918681318681,2.840359135370114,962
0.06263736263736108,28.71918681318681,1.7988941190677006,963
0.09084249084248985,28.71918681318681,2.608922465080678,964
0.0545787545787535,28.668175824175822,1.5646733325282465,965
0.0545787545787535,28.693681318681318,1.5660653906532715,966
0.07069597069596978,28.744692307692308,2.0321339250492834,967
0.07472527472527357,28.693681318681318,2.1441432194179115,968
0.06263736263736108,28.668175824175822,1.7956989252505289,969
0.07069597069596978,28.693681318681318,2.02852765366499,970
0.0586080586080584,28.668175824175822,1.6801861288894195,971
0.06666666666666599,28.693681318681318,1.9129120879120682,972
0.0586080586080584,28.71918681318681,1.6831757839230304,973
0.07472527472527357,28.591659340659337,2.1365195990822032,974
0.07069597069596978,28.591659340659337,2.021315110896403,975
0.0545787545787535,28.668175824175822,1.5646733325282465,976
0.11501831501831483,28.642670329670324,3.2944316789437607,977
0.08278388278388116,28.668175824175822,2.373262907056267,978
0.08278388278388116,28.668175824175822,2.373262907056267,979
0.0586080586080584,28.71918681318681,1.6831757839230304,980
0.11098901098900993,28.693681318681318,3.1846833111942696,981
0.0545787545787535,28.693681318681318,1.5660653906532715,982
0.07069597069596978,28.71918681318681,2.0303307893571363,983
0.08278388278388116,28.693681318681318,2.375374350923755,984
0.0586080586080584,28.668175824175822,1.6801861288894195,985
0.03443223443223342,28.693681318681318,0.9879875618886318,986
0.050549450549449704,28.642670329670324,1.4478712474338602,987
0.08681318681318606,28.693681318681318,2.490989916676708,988
0.07069597069596978,28.693681318681318,2.02852765366499,989
0.0545787545787535,28.668175824175822,1.5646733325282465,990
0.0586080586080584,28.668175824175822,1.6801861288894195,991
0.09084249084248985,28.668175824175822,2.604288499778581,992
0.11098901098900993,28.668175824175822,3.181852481584319,993
0.10695970695970614,28.668175824175822,3.066339685223178,994
0.09487179487179476,28.71918681318681,2.724640800225412,995
0.08681318681318606,28.71918681318681,2.493204129935976,996
0.11098901098900993,28.693681318681318,3.1846833111942696,997
0.07069597069596978,28.71918681318681,2.0303307893571363,998
0.07472527472527357,28.693681318681318,2.1441432194179115,999
0.038461538461538325,28.668175824175822,1.1026221470836817,1000
0.04652014652014591,28.693681318681318,1.3348342591474285,1001
0.0586080586080584,28.642670329670324,1.6786913013726137,1002
0.07472527472527357,28.693681318681318,2.1441432194179115,1003
0.06666666666666599,28.693681318681318,1.9129120879120682,1004
0.08681318681318606,28.71918681318681,2.493204129935976,1005
0.08681318681318606,28.668175824175822,2.48877570341744,1006
0.04652014652014591,28.71918681318681,1.3360207784888927,1007
0.0545787545787535,28.668175824175822,1.5646733325282465,1008
0.07875457875457847,28.71918681318681,2.261767459646572,1009
0.07875457875457847,28.642670329670324,2.25574143621945,1010
0.06666666666666599,28.693681318681318,1.9129120879120682,1011
0.0545787545787535,28.744692307692308,1.568849506903322,1012
0.06666666666666599,28.693681318681318,1.9129120879120682,1013
0.06263736263736108,28.693681318681318,1.7972965221591148,1014
0.0586080586080584,28.693681318681318,1.6816809564062252,1015
0.06263736263736108,28.71918681318681,1.7988941190677006,1016
0.07472527472527357,28.693681318681318,2.1441432194179115,1017
0.07875457875457847,28.795703296703294,2.2677934830736945,1018
0.09084249084248985,28.71918681318681,2.608922465080678,1019
0.06666666666666599,28.71918681318681,1.9146124542124343,1020
0.038461538461538325,28.744692307692308,1.1055650887573925,1021
0.07472527472527357,28.744692307692308,2.1479550295857655,1022
0.0586080586080584,28.693681318681318,1.6816809564062252,1023
0.0586080586080584,28.668175824175822,1.6801861288894195,1024
0.06666666666666599,28.770197802197796,1.918013186813167,1025
0.03040293040292963,28.744692307692308,0.8739228796843959,1026
0.0545787545787535,28.770197802197796,1.5702415650283468,1027
0.06666666666666599,28.668175824175822,1.911211721611702,1028
0.07069597069596978,28.617164835164836,2.02311824658855,1029
0.10293040293040123,28.744692307692308,2.9587027613411743,1030
0.10695970695970614,28.744692307692308,3.0745238658776883,1031
0.08278388278388116,28.693681318681318,2.375374350923755,1032
0.0545787545787535,28.744692307692308,1.568849506903322,1033
0.07069597069596978,28.770197802197796,2.0339370607414295,1034
0.050549450549449704,28.770197802197796,1.4543176911000841,1035
