Current,Voltage,Power,Time
0.40915750915750837,2.984142857142857,1.2209844583987417,489
0.3930402930402921,2.958637362637362,1.1628636960109457,490
0.4010989010989008,3.0096483516483516,1.207166646540272,491
0.4010989010989008,2.984142857142857,1.196936420722134,492
0.40915750915750837,2.933131868131868,1.2001129291953445,493
0.40512820512820347,2.984142857142857,1.2089604395604345,494
0.41318681318681216,2.984142857142857,1.2330084772370455,495
0.40915750915750837,2.984142857142857,1.2209844583987417,496
0.3849816849816834,3.035153846153846,1.1684786418709445,497
0.40512820512820347,3.035153846153846,1.229626429980271,498
0.372893772893772,3.0096483516483516,1.1222791289296756,499
0.40512820512820347,2.984142857142857,1.2089604395604345,500
0.40512820512820347,3.0096483516483516,1.2192934347703528,501
0.43333333333333224,3.035153846153846,1.31523333333333,502
0.43333333333333224,2.984142857142857,1.293128571428568,503
0.41318681318681216,3.0096483516483516,1.2435470112305247,504
0.41721611721611707,3.0606593406593405,1.276956406231131,505
0.3849816849816834,3.0606593406593405,1.1782977901219611,506
0.41721611721611707,2.984142857142857,1.2450324960753527,507
0.42930402930402844,3.0606593406593405,1.313953387272066,508
0.4010989010989008,3.0861648351648343,1.2378573239946853,509
0.3890109890109883,3.0606593406593405,1.1906301171356095,510
0.3688644688644682,3.0861648351648343,1.1383765527512757,511
0.3849816849816834,3.0861648351648343,1.188116938372977,512
0.3688644688644682,3.0606593406593405,1.128968482067381,513
0.4010989010989008,3.0861648351648343,1.2378573239946853,514
0.40512820512820347,3.1116703296703294,1.2606254156100256,515
0.4010989010989008,3.137175824175824,1.2583177756309614,516
0.43333333333333224,3.137175824175824,1.3594428571428536,517
0.43333333333333224,3.137175824175824,1.3594428571428536,518
0.4010989010989008,3.188186813186813,1.2787782272672372,519
0.40512820512820347,3.0861648351648343,1.2502924204001071,520
0.41318681318681216,3.0861648351648343,1.2751626132109612,521
0.40915750915750837,3.1626813186813183,1.294034810610632,522
0.4494505494505485,3.188186813186813,1.4329323149378064,523
0.44139194139194093,3.1116703296703294,1.3734662077848876,524
0.4454212454212436,3.137175824175824,1.397364762709812,525
0.41721611721611707,3.137175824175824,1.3088803163869094,526
0.41318681318681216,3.213692307692307,1.3278552831783565,527
0.4454212454212436,3.1626813186813183,1.4087254518375338,528
0.41721611721611707,3.1626813186813183,1.3195216197721686,529
0.42124542124542086,3.1626813186813183,1.332265024352935,530
0.3890109890109883,3.188186813186813,1.240239705349593,531
0.372893772893772,3.188186813186813,1.1888550094594021,532
0.3809523809523807,3.239197802197802,1.2339801151229712,533
0.4010989010989008,3.188186813186813,1.2787782272672372,534
0.42124542124542086,3.213692307692307,1.3537531699070147,535
0.372893772893772,3.2647032967032965,1.2173875296864278,536
0.40512820512820347,3.2647032967032965,1.3226233868695352,537
0.36080586080586063,3.1626813186813183,1.1411139556414276,538
0.44139194139194093,3.1626813186813183,1.395982047256771,539
0.41721611721611707,3.2647032967032965,1.3620868333132063,540
0.43333333333333224,3.2902087912087907,1.425757142857139,541
0.40915750915750837,3.239197802197802,1.325342104415728,542
0.3930402930402921,3.1626813186813183,1.2430611922875627,543
0.40915750915750837,3.2902087912087907,1.3462136336191253,544
0.40915750915750837,3.239197802197802,1.325342104415728,545
0.3648351648351633,3.239197802197802,1.1817732640985337,546
0.3970695970695959,3.2647032967032965,1.2963144225737593,547
0.4010989010989008,3.315714285714286,1.3299293563579269,548
0.43736263736263714,3.3667252747252743,1.472479845429295,549
0.40512820512820347,3.2902087912087907,1.3329563820794534,550
0.40915750915750837,3.3667252747252743,1.3775209274242213,551
0.40915750915750837,3.3667252747252743,1.3775209274242213,552
0.4010989010989008,3.392230769230769,1.3606200338123404,553
0.3769230769230758,3.3412197802197796,1.2593828402366825,554
0.41318681318681216,3.3667252747252743,1.3910864871392308,555
0.43333333333333224,3.3667252747252743,1.4589142857142818,556
0.41318681318681216,3.392230769230769,1.40162502113271,557
0.42930402930402844,3.392230769230769,1.456298337559873,558
0.42930402930402844,3.3667252747252743,1.4453487259992723,559
0.40512820512820347,3.392230769230769,1.3742883629191265,560
0.40915750915750837,3.3412197802197796,1.3670851628225227,561
0.43333333333333224,3.3412197802197796,1.4478619047619008,562
0.4534798534798523,3.3667252747252743,1.526742084289333,563
0.43333333333333224,3.3412197802197796,1.4478619047619008,564
0.41318681318681216,3.392230769230769,1.40162502113271,565
0.42124542124542086,3.392230769230769,1.4289616793462934,566
0.3849816849816834,3.392230769230769,1.3059467173851733,567
0.3849816849816834,3.3667252747252743,1.296127569134157,568
0.42930402930402844,3.392230769230769,1.456298337559873,569
0.40915750915750837,3.4177362637362636,1.3983924566276187,570
0.3970695970695959,3.4432417582417583,1.3672066175582618,571
0.3849816849816834,3.4432417582417583,1.3255850138872063,572
0.3930402930402921,3.4432417582417583,1.3533327496679113,573
0.40512820512820347,3.4177362637362636,1.3846213581290447,574
0.3809523809523807,3.5197582417582414,1.3408602825745672,575
0.4010989010989008,3.4432417582417583,1.3810804854486163,576
0.42124542124542086,3.4432417582417583,1.450449824900373,577
0.3849816849816834,3.4942527472527467,1.3452233103892386,578
0.4575091575091572,3.545263736263736,1.6219906251257887,579
0.44139194139194093,3.4432417582417583,1.5198191643521297,580
0.3809523809523807,3.468747252747252,1.3214275248560952,581
0.3890109890109883,3.4432417582417583,1.3394588817775606,582
0.3890109890109883,3.468747252747252,1.349380799420357,583
0.3809523809523807,3.4432417582417583,1.3117111459968596,584
0.40512820512820347,3.5197582417582414,1.4259533389687176,585
0.41721611721611707,3.545263736263736,1.47914117055106,586
0.42124542124542086,3.5197582417582414,1.4826820432314922,587
0.42124542124542086,3.4942527472527467,1.4719379704544524,588
0.42527472527472354,3.545263736263736,1.5077110614660003,589
0.42930402930402844,3.545263736263736,1.5219960069234764,590
0.42124542124542086,3.545263736263736,1.493426116008532,591
0.4010989010989008,3.545263736263736,1.4220013887211678,592
0.41318681318681216,3.5707692307692307,1.475394759087063,593
0.3890109890109883,3.4942527472527467,1.359302717063154,594
0.3849816849816834,3.5962747252747245,1.3844999033933039,595
0.3849816849816834,3.5962747252747245,1.3844999033933039,596
0.40512820512820347,3.5707692307692307,1.446619329388554,597
0.3849816849816834,3.6472857142857142,1.4041381998953368,598
0.3849816849816834,3.5962747252747245,1.3844999033933039,599
0.3930402930402921,3.5962747252747245,1.4134808718753735,600
0.3890109890109883,3.545263736263736,1.3791465523487476,601
0.3930402930402921,3.5707692307692307,1.4034561848407967,602
0.3930402930402921,3.6472857142857142,1.4335302459445283,603
0.42124542124542086,3.5707692307692307,1.504170188785572,604
0.42124542124542086,3.621780219780219,1.5256583343396513,605
0.40512820512820347,3.6727912087912085,1.4879513102282271,606
0.4494505494505485,3.621780219780219,1.627811109769348,607
0.41721611721611707,3.6472857142857142,1.521706384092098,608
0.43333333333333224,3.5962747252747245,1.55838571428571,609
0.42527472527472354,3.5962747252747245,1.5294047458036404,610
0.42124542124542086,3.698296703296703,1.557890552670771,611
0.40915750915750837,3.6472857142857142,1.4923143380429065,612
0.44139194139194093,3.6727912087912085,1.621140441975605,613
0.4010989010989008,3.6727912087912085,1.4731525178118572,614
0.41318681318681216,3.5962747252747245,1.4859332930805418,615
0.3849816849816834,3.6727912087912085,1.4139573481463532,616
0.40915750915750837,3.7238021978021973,1.5236216318480023,617
0.3769230769230758,3.6727912087912085,1.3843597633136053,618
0.3849816849816834,3.6472857142857142,1.4041381998953368,619
0.3890109890109883,3.7238021978021973,1.4485999758483246,620
0.40512820512820347,3.698296703296703,1.4982843054381454,621
0.40512820512820347,3.7238021978021973,1.5086173006480634,622
0.43736263736263714,3.7238021978021973,1.6286519502475536,623
0.42527472527472354,3.749307692307692,1.5944857988165615,624
0.3769230769230758,3.7238021978021973,1.4035869822485163,625
0.41318681318681216,3.749307692307692,1.5491644970414162,626
0.41318681318681216,3.7238021978021973,1.538625963047937,627
0.3849816849816834,3.698296703296703,1.4237764963973696,628
0.42124542124542086,3.749307692307692,1.5793786982248506,629
0.3970695970695959,3.7748131868131867,1.4988635511009092,630
0.40915750915750837,3.7238021978021973,1.5236216318480023,631
0.36080586080586063,3.8258241758241756,1.380379785050114,632
0.3890109890109883,3.749307692307692,1.4585218934911215,633
0.3970695970695959,3.8258241758241756,1.5191184639536242,634
0.41721611721611707,3.8258241758241756,1.5961955077889136,635
0.42930402930402844,3.800318681318681,1.6314921225294816,636
0.44139194139194093,3.800318681318681,1.6774300406553135,637
0.4010989010989008,3.800318681318681,1.5243036469025466,638
0.3970695970695959,3.8258241758241756,1.5191184639536242,639
0.3890109890109883,3.8258241758241756,1.4882876464195116,640
0.3849816849816834,3.800318681318681,1.4630530894014349,641
0.3849816849816834,3.85132967032967,1.4826913859034676,642
0.3769230769230758,3.85132967032967,1.4516550295857944,643
0.3648351648351633,3.85132967032967,1.4051004951092805,644
0.372893772893772,3.8768351648351644,1.445647691502633,645
0.3970695970695959,3.8768351648351644,1.5393733768063391,646
0.40915750915750837,3.85132967032967,1.5758004548564957,647
0.3769230769230758,3.85132967032967,1.4516550295857944,648
0.3890109890109883,3.8258241758241756,1.4882876464195116,649
0.41721611721611707,3.85132967032967,1.606836811174173,650
0.3890109890109883,3.85132967032967,1.4982095640623085,651
0.4010989010989008,3.9278461538461533,1.575454775993236,652
0.41721611721611707,3.9278461538461533,1.6387607213299513,653
0.41318681318681216,3.85132967032967,1.5913186330153324,654
0.43736263736263714,3.902340659340659,1.706738002656683,655
0.41721611721611707,3.9278461538461533,1.6387607213299513,656
0.40512820512820347,3.8768351648351644,1.570615271907573,657
0.42527472527472354,3.85132967032967,1.637873167491842,658
0.372893772893772,3.978857142857142,1.4836910518053337,659
0.3890109890109883,3.902340659340659,1.518053399347902,660
0.42124542124542086,3.902340659340659,1.6438431348870892,661
0.41318681318681216,3.902340659340659,1.6123957010022902,662
0.3890109890109883,3.9278461538461533,1.5279753169906987,663
0.40512820512820347,4.004362637362638,1.6222802479571645,664
0.40512820512820347,4.004362637362638,1.6222802479571645,665
0.3769230769230758,3.978857142857142,1.4997230769230723,666
0.40512820512820347,4.029868131868132,1.6326132431670826,667
0.3930402930402921,4.029868131868132,1.583900551463185,668
0.4534798534798523,3.953351648351648,1.7927653262488379,669
0.43333333333333224,4.029868131868132,1.746276190476186,670
0.3890109890109883,3.978857142857142,1.547819152276292,671
0.3849816849816834,3.953351648351648,1.5219679789075329,672
0.3930402930402921,3.953351648351648,1.5538264903594534,673
0.3849816849816834,4.029868131868132,1.5514254236605822,674
0.42930402930402844,4.004362637362638,1.7190890150142866,675
0.42124542124542086,4.004362637362638,1.6868194259952487,676
0.41318681318681216,4.029868131868132,1.6650883709696855,677
0.40512820512820347,4.029868131868132,1.6326132431670826,678
0.41318681318681216,4.055373626373625,1.675626904963164,679
0.3930402930402921,4.004362637362638,1.573875864428608,680
0.3769230769230758,4.055373626373625,1.528563905325439,681
0.3849816849816834,4.13189010989011,1.5907020166646475,682
0.40915750915750837,4.029868131868132,1.6488508070683863,683
0.4010989010989008,4.029868131868132,1.616375679265788,684
0.40915750915750837,4.080879120879121,1.6697223362717837,685
0.3890109890109883,4.080879120879121,1.5875068228474793,686
0.3648351648351633,4.055373626373625,1.4795429054461957,687
0.3930402930402921,4.13189010989011,1.6239992996014934,688
0.3970695970695959,4.080879120879121,1.6203930282171994,689
0.40915750915750837,4.13189010989011,1.6905938654751809,690
0.3849816849816834,4.13189010989011,1.5907020166646475,691
0.4454212454212436,4.106384615384615,1.8290709495632496,692
0.3970695970695959,4.080879120879121,1.6203930282171994,693
0.3688644688644682,4.106384615384615,1.5146993801070694,694
0.3688644688644682,4.13189010989011,1.5241074507909647,695
0.3688644688644682,4.106384615384615,1.5146993801070694,696
0.3849816849816834,4.055373626373625,1.561244571911598,697
0.3890109890109883,4.2339120879120875,1.6470383287042596,698
0.372893772893772,4.182901098901098,1.5597777724107356,699
0.36080586080586063,4.13189010989011,1.4908101678541232,700
0.36080586080586063,4.208406593406593,1.5184177635551255,701
0.35274725274725194,4.208406593406593,1.4845038642675972,702
0.36080586080586063,4.2339120879120875,1.5276202954554594,703
0.41318681318681216,4.157395604395604,1.7177810409370804,704
0.40915750915750837,4.208406593406593,1.7219011592802769,705
0.42124542124542086,4.2339120879120875,1.7835160809886066,706
0.44139194139194093,4.182901098901098,1.8462988366944388,707
0.42527472527472354,4.208406593406593,1.7897289578553242,708
0.40915750915750837,4.259417582417583,1.7427726884836743,709
0.42930402930402844,4.2339120879120875,1.8176355190596911,710
0.3769230769230758,4.182901098901098,1.576631952662717,711
0.3930402930402921,4.259417582417583,1.6741227347743792,712
0.41318681318681216,4.2339120879120875,1.7493966429175176,713
0.42124542124542086,4.259417582417583,1.7942601537656466,714
0.4010989010989008,4.259417582417583,1.708447711629029,715
0.3970695970695959,4.2339120879120875,1.681157766775344,716
0.40915750915750837,4.335934065934066,1.7740799822887703,717
0.42124542124542086,4.2339120879120875,1.7835160809886066,718
0.3970695970695959,4.259417582417583,1.6912852232017017,719
0.42527472527472354,4.31042857142857,1.8331163265306043,720
0.3890109890109883,4.259417582417583,1.6569602463470565,721
0.3970695970695959,4.31042857142857,1.7115401360544162,722
0.41721611721611707,4.284923076923077,1.7877389687235834,723
0.3890109890109883,4.31042857142857,1.6768040816326495,724
0.41721611721611707,4.36143956043956,1.8196628788793616,725
0.40915750915750837,4.31042857142857,1.763644217687071,726
0.3930402930402921,4.259417582417583,1.6741227347743792,727
0.3890109890109883,4.386945054945055,1.70656983456104,728
0.40915750915750837,4.386945054945055,1.7949515114921673,729
0.3849816849816834,4.335934065934066,1.6692552026727783,730
0.3849816849816834,4.31042857142857,1.6594360544217615,731
0.40915750915750837,4.31042857142857,1.763644217687071,732
0.42527472527472354,4.412450549450549,1.8765036952058851,733
0.3769230769230758,4.386945054945055,1.6535408284023618,734
0.3930402930402921,4.36143956043956,1.7142214829126876,735
0.42527472527472354,4.36143956043956,1.854810010868245,736
0.42527472527472354,4.437956043956043,1.887350537374705,737
0.41721611721611707,4.335934065934066,1.8090215754941024,738
0.44139194139194093,4.386945054945055,1.9363621945819727,739
0.42527472527472354,4.335934065934066,1.8439631686994251,740
0.42124542124542086,4.386945054945055,1.8479805176508455,741
0.3849816849816834,4.386945054945055,1.6888934991748108,742
0.3769230769230758,4.437956043956043,1.6727680473372728,743
0.3970695970695959,4.437956043956043,1.7621774181862038,744
0.40512820512820347,4.463461538461538,1.8082741617356926,745
0.3930402930402921,4.437956043956043,1.7442955440164185,746
0.3688644688644682,4.437956043956043,1.6370042989977025,747
0.3769230769230758,4.386945054945055,1.6535408284023618,748
0.40512820512820347,4.437956043956043,1.797941166525774,749
0.42527472527472354,4.437956043956043,1.887350537374705,750
0.41318681318681216,4.412450549450549,1.8231663808718706,751
0.3769230769230758,4.463461538461538,1.6823816568047287,752
0.3930402930402921,4.488967032967032,1.7643449180855728,753
0.3648351648351633,4.488967032967032,1.6377330274121413,754
0.3930402930402921,4.5144725274725275,1.7743696051201503,755
0.3970695970695959,4.463461538461538,1.7723048746125616,756
0.3849816849816834,4.5144725274725275,1.7379892404298927,757
0.3809523809523807,4.5144725274725275,1.7197990580847713,758
0.3648351648351633,4.437956043956043,1.6191224248279124,759
0.372893772893772,4.5144725274725275,1.6834186933945137,760
0.43333333333333224,4.539978021978022,1.9673238095238044,761
0.3849816849816834,4.463461538461538,1.7183509439278597,762
0.43333333333333224,4.488967032967032,1.9452190476190425,763
0.42527472527472354,4.539978021978022,1.930737906049986,764
0.3930402930402921,4.488967032967032,1.7643449180855728,765
0.3970695970695959,4.565483516483516,1.8128147003179913,766
0.3769230769230758,4.539978021978022,1.7112224852070954,767
0.35677655677655573,4.539978021978022,1.619757726522557,768
0.3970695970695959,4.5144725274725275,1.7925597874652766,769
0.41318681318681216,4.539978021978022,1.8758590508392659,770
0.43736263736263714,4.539978021978022,1.985616761260716,771
0.41318681318681216,4.590989010989011,1.896936118826224,772
0.3970695970695959,4.565483516483516,1.8128147003179913,773
0.3688644688644682,4.590989010989011,1.6934527231010719,774
0.372893772893772,4.590989010989011,1.7119512136215393,775
0.42930402930402844,4.6419999999999995,1.9928293040293,776
0.40915750915750837,4.590989010989011,1.8784376283057567,777
0.43736263736263714,4.6419999999999995,2.0302373626373615,778
0.3809523809523807,4.616494505494505,1.7586645735217152,779
0.40512820512820347,4.667505494505494,1.8909381234150384,780
0.3849816849816834,4.6419999999999995,1.787084981684974,781
0.3970695970695959,4.590989010989011,1.8229421567443491,782
0.3930402930402921,4.667505494505494,1.8345177273276128,783
0.40915750915750837,4.667505494505494,1.9097449221108522,784
0.41318681318681216,4.6419999999999995,1.9180131868131818,785
0.3809523809523807,4.616494505494505,1.7586645735217152,786
0.43333333333333224,4.6419999999999995,2.011533333333328,787
0.40915750915750837,4.693010989010989,1.920180686712551,788
0.3970695970695959,4.616494505494505,1.8330696131707065,789
0.3809523809523807,4.718516483516483,1.797530088958659,790
0.41721611721611707,4.693010989010989,1.9579998228877342,791
0.3688644688644682,4.718516483516483,1.7404930765205457,792
0.372893772893772,4.769527472527472,1.7785270941512656,793
0.41318681318681216,4.667505494505494,1.9285517208066607,794
0.40512820512820347,4.718516483516483,1.911604113834875,795
0.42930402930402844,4.744021978021977,2.036627750271702,796
0.42527472527472354,4.667505494505494,1.9849721168940864,797
0.42930402930402844,4.744021978021977,2.036627750271702,798
0.3970695970695959,4.744021978021977,1.8837068953024938,799
0.3890109890109883,4.744021978021977,1.8454766815601944,800
0.41318681318681216,4.718516483516483,1.949628788793619,801
0.44139194139194093,4.744021978021977,2.0939730708851565,802
0.41721611721611707,4.718516483516483,1.9686411262729935,803
0.3849816849816834,4.718516483516483,1.8165424264380232,804
0.3769230769230758,4.769527472527472,1.7977449704141957,805
0.3849816849816834,4.718516483516483,1.8165424264380232,806
0.3769230769230758,4.769527472527472,1.7977449704141957,807
0.3890109890109883,4.7950329670329666,1.865320516845788,808
0.41318681318681216,4.820538461538461,1.991782924767535,809
0.4010989010989008,4.744021978021977,1.9028220021736486,810
0.40915750915750837,4.846043956043956,1.982795274322743,811
0.41721611721611707,4.820538461538461,2.011206339814031,812
0.40915750915750837,4.87154945054945,1.9932310389244414,813
0.3930402930402921,4.897054945054944,1.9247399106388068,814
0.3849816849816834,4.7950329670329666,1.8459998711910721,815
0.40915750915750837,4.7950329670329666,1.9619237451193456,816
0.35677655677655573,4.846043956043956,1.7289548766252012,817
0.372893772893772,4.820538461538461,1.797548774302616,818
0.3769230769230758,4.846043956043956,1.8265857988165626,819
0.41318681318681216,4.846043956043956,2.0023214587610143,820
0.3849816849816834,4.846043956043956,1.865638167693105,821
0.3890109890109883,4.846043956043956,1.8851643521313817,822
0.35677655677655573,4.948065934065934,1.7653539266594158,823
0.40512820512820347,4.820538461538461,1.952936094674548,824
0.40512820512820347,4.87154945054945,1.9736020850943845,825
0.3849816849816834,4.897054945054944,1.8852764641951374,826
0.41318681318681216,4.820538461538461,1.991782924767535,827
0.3930402930402921,4.87154945054945,1.9147152236042297,828
0.40915750915750837,4.897054945054944,2.0036668035261402,829
0.40915750915750837,4.87154945054945,1.9932310389244414,830
0.3930402930402921,4.948065934065934,1.944789284707961,831
0.41318681318681216,4.922560439560439,2.0339370607414513,832
0.3970695970695959,4.948065934065934,1.964726546713354,833
0.3648351648351633,4.948065934065934,1.8052284506702012,834
0.372893772893772,4.922560439560439,1.835592134605317,835
0.40915750915750837,4.922560439560439,2.014102568127839,836
0.3849816849816834,4.922560439560439,1.895095612446154,837
0.3970695970695959,4.922560439560439,1.9545990902869965,838
0.40915750915750837,4.973571428571428,2.034974097331236,839
0.3930402930402921,4.948065934065934,1.944789284707961,840
0.3930402930402921,4.973571428571428,1.9548139717425381,841
0.3769230769230758,4.922560439560439,1.8554266272189293,842
0.3849816849816834,4.999076923076922,1.9245530571992027,843
0.3688644688644682,5.050087912087911,1.8627979954111786,844
0.40512820512820347,4.948065934065934,2.004601070724139,845
0.42930402930402844,5.024582417582417,2.157073477438308,846
0.41318681318681216,4.999076923076922,2.065552662721888,847
0.40512820512820347,4.948065934065934,2.004601070724139,848
0.3970695970695959,4.973571428571428,1.9748540031397113,849
0.3930402930402921,4.973571428571428,1.9548139717425381,850
0.3890109890109883,4.999076923076922,1.9446958579881617,851
0.42527472527472354,5.024582417582417,2.136827907257569,852
0.42527472527472354,5.024582417582417,2.136827907257569,853
0.3890109890109883,5.050087912087911,1.9645396932737553,854
0.3930402930402921,4.999076923076922,1.9648386587771152,855
0.42527472527472354,4.999076923076922,2.1259810650887485,856
0.4454212454212436,5.101098901098902,2.27213782554441,857
0.3970695970695959,5.126604395604395,2.0356187416978564,858
0.42930402930402844,5.050087912087911,2.1680230889989085,859
0.40915750915750837,5.075593406593406,2.0767171557380304,860
0.3809523809523807,5.050087912087911,1.9238430141287268,861
0.3849816849816834,5.050087912087911,1.9441913537012354,862
0.3970695970695959,4.973571428571428,1.9748540031397113,863
0.3890109890109883,5.050087912087911,1.9645396932737553,864
0.4010989010989008,5.075593406593406,2.0358149378094414,865
0.42930402930402844,5.075593406593406,2.178972700559509,866
0.3769230769230758,5.075593406593406,1.9131082840236626,867
0.42124542124542086,5.050087912087911,2.12732640985388,868
0.40915750915750837,5.177615384615384,2.118460214144825,869
0.3849816849816834,5.126604395604395,1.9736487984542845,870
0.41721611721611707,5.152109890109889,2.1495432838224033,871
0.41318681318681216,5.152109890109889,2.1287838666827623,872
0.3930402930402921,5.101098901098902,2.0049374069154244,873
0.4010989010989008,5.152109890109889,2.0665056152638552,874
0.372893772893772,5.177615384615384,1.9307005353620692,875
0.3648351648351633,5.075593406593406,1.8517549571307732,876
0.3930402930402921,5.152109890109889,2.024986780984578,877
0.3890109890109883,5.177615384615384,2.014149281487739,878
0.40915750915750837,5.177615384615384,2.118460214144825,879
0.40915750915750837,5.152109890109889,2.1080244495431266,880
0.3930402930402921,5.2031208791208785,2.045036155053732,881
0.42124542124542086,5.177615384615384,2.1810467737390793,882
0.41318681318681216,5.2031208791208785,2.14986093466972,883
0.40512820512820347,5.2031208791208785,2.1079310228233217,884
0.3849816849816834,5.152109890109889,1.9834679467053007,885
0.4010989010989008,5.152109890109889,2.0665056152638552,886
0.3930402930402921,5.2031208791208785,2.045036155053732,887
0.35677655677655573,5.177615384615384,1.847251789236399,888
0.36080586080586063,5.2031208791208785,1.8773165076681548,889
0.3648351648351633,5.228626373626374,1.9075867648834601,890
0.34871794871794815,5.254131868131867,1.8322100873485454,891
0.40512820512820347,5.279637362637362,2.1389300084530762,892
0.40915750915750837,5.254131868131867,2.149767507949921,893
0.4655677655677637,5.305142857142856,2.4699035060177814,894
0.3930402930402921,5.279637362637362,2.0751102161574635,895
0.40915750915750837,5.305142857142856,2.170639037153318,896
0.4010989010989008,5.254131868131867,2.1074265185364065,897
0.3769230769230758,5.279637362637362,1.9900171597633074,898
0.40915750915750837,5.305142857142856,2.170639037153318,899
0.3849816849816834,5.305142857142856,2.0423828362113987,900
0.41318681318681216,5.305142857142856,2.1920150706436363,901
0.42527472527472354,5.3561538461538465,2.277836855452231,902
0.42527472527472354,5.305142857142856,2.2561431711145903,903
0.40512820512820347,5.279637362637362,2.1389300084530762,904
0.40915750915750837,5.305142857142856,2.170639037153318,905
0.40915750915750837,5.3306483516483505,2.181074801755017,906
0.40512820512820347,5.3306483516483505,2.1595959988729128,907
0.4010989010989008,5.3306483516483505,2.1381171959908203,908
0.3930402930402921,5.254131868131867,2.0650855291228862,909
0.3849816849816834,5.3306483516483505,2.0522019844624153,910
0.42527472527472354,5.3306483516483505,2.26699001328341,911
0.3930402930402921,5.3561538461538465,2.1051842772611953,912
0.3769230769230758,5.38165934065934,2.02847159763313,913
0.3930402930402921,5.38165934065934,2.115208964295772,914
0.42124542124542086,5.305142857142856,2.234767137624278,915
0.43333333333333224,5.38165934065934,2.3320523809523745,916
0.40915750915750837,5.407164835164834,2.212382095560113,917
0.41721611721611707,5.38165934065934,2.2453150142897385,918
0.3849816849816834,5.38165934065934,2.071840280964448,919
0.3970695970695959,5.3561538461538465,2.126765849535074,920
0.36080586080586063,5.407164835164834,1.9509367628708274,921
0.3769230769230758,5.43267032967033,2.047698816568041,922
0.42124542124542086,5.3306483516483505,2.2455112104013177,923
0.3930402930402921,5.3306483516483505,2.0951595902266176,924
0.4010989010989008,5.43267032967033,2.1790380992633724,925
0.3930402930402921,5.43267032967033,2.1352583383649266,926
0.3970695970695959,5.43267032967033,2.1571482188141466,927
0.3930402930402921,5.38165934065934,2.115208964295772,928
0.3648351648351633,5.4836813186813185,2.000639777804605,929
0.3970695970695959,5.458175824175823,2.1672756752405036,930
0.3930402930402921,5.509186813186812,2.1653323994686575,931
0.372893772893772,5.458175824175823,2.0353197761944966,932
0.3930402930402921,5.509186813186812,2.1653323994686575,933
0.3970695970695959,5.509186813186812,2.1875305880932183,934
0.3890109890109883,5.509186813186812,2.1431342108440963,935
0.3809523809523807,5.458175824175823,2.0793050758765026,936
0.3970695970695959,5.509186813186812,2.1875305880932183,937
0.3930402930402921,5.509186813186812,2.1653323994686575,938
0.4010989010989008,5.534692307692307,2.2199590025359237,939
0.372893772893772,5.534692307692307,2.0638522964215222,940
0.3648351648351633,5.534692307692307,2.0192503803888333,941
0.3769230769230758,5.509186813186812,2.0765396449704077,942
0.3648351648351633,5.534692307692307,2.0192503803888333,943
0.40512820512820347,5.509186813186812,2.2319269653423404,944
0.3849816849816834,5.534692307692307,2.130755170470546,945
0.3648351648351633,5.509186813186812,2.0099450790967186,946
0.40512820512820347,5.534692307692307,2.242259960552259,947
0.43333333333333224,5.560197802197802,2.4094190476190414,948
0.4454212454212436,5.560197802197802,2.4766302298434066,949
0.41318681318681216,5.585703296703295,2.307938944571905,950
0.3890109890109883,5.585703296703295,2.172899963772487,951
0.40512820512820347,5.585703296703295,2.262925950972095,952
0.3970695970695959,5.560197802197802,2.207785500945934,953
0.41318681318681216,5.560197802197802,2.297400410578427,954
0.3930402930402921,5.560197802197802,2.185381773537812,955
0.3890109890109883,5.585703296703295,2.172899963772487,956
0.42124542124542086,5.611208791208791,2.363696010948756,957
0.3849816849816834,5.585703296703295,2.1503934669725786,958
0.41318681318681216,5.611208791208791,2.3184774785653848,959
0.3769230769230758,5.636714285714285,2.1246076923076855,960
0.3849816849816834,5.611208791208791,2.160212615223595,961
0.4010989010989008,5.585703296703295,2.240419454172199,962
0.3930402930402921,5.636714285714285,2.215455834641543,963
0.40915750915750837,5.636714285714285,2.306303976975401,964
0.41721611721611707,5.662219780219779,2.362369351527592,965
0.3970695970695959,5.662219780219779,2.2482953266513634,966
0.4010989010989008,5.636714285714285,2.260879905808475,967
0.40512820512820347,5.687725274725275,2.3042579318117684,968
0.40915750915750837,5.636714285714285,2.306303976975401,969
0.3890109890109883,5.687725274725275,2.212587634343674,970
0.3970695970695959,5.687725274725275,2.2584227830777213,971
0.3930402930402921,5.713230769230768,2.2455298957452747,972
0.3890109890109883,5.713230769230768,2.2225095519864704,973
0.372893772893772,5.738736263736263,2.139939017026924,974
0.3890109890109883,5.636714285714285,2.1927437990580803,975
0.3809523809523807,5.713230769230768,2.1764688644688626,976
0.372893772893772,5.713230769230768,2.1304281769512485,977
0.4010989010989008,5.738736263736263,2.3018008090810267,978
0.3809523809523807,5.738736263736263,2.186185243328099,979
0.40512820512820347,5.687725274725275,2.3042579318117684,980
0.42527472527472354,5.713230769230768,2.429692645815712,981
0.42124542124542086,5.738736263736263,2.4174163748339548,982
0.44139194139194093,5.738736263736263,2.533031940586883,983
0.4494505494505485,5.738736263736263,2.5792781668880513,984
0.3970695970695959,5.815252747252747,2.3090600652095086,985
0.40512820512820347,5.815252747252747,2.3559229078613595,986
0.3970695970695959,5.764241758241758,2.288805152356794,987
0.3769230769230758,5.789747252747252,2.1822893491124193,988
