Current,Voltage,Power,Time
2.1216117216117225,19.690241758241758,41.775047715654324,523
2.129670329670328,19.741252747252744,42.042360246347016,524
2.105494505494505,19.76675824175824,41.618800869460195,525
2.125641025641025,19.76675824175824,42.01703226260917,526
2.105494505494505,19.792263736263735,41.67250254800144,527
2.0732600732600726,19.81776923076923,41.08738968723583,528
2.0934065934065926,19.89428571428571,41.64682888540029,529
2.045054945054945,19.970802197802197,40.841387791329545,530
2.045054945054945,19.99630769230769,40.893547928994074,531
2.04102564102564,19.919791208791207,40.65680462101998,532
2.0329670329670324,19.970802197802197,40.59998249003742,533
2.0531135531135525,20.072824175824174,41.211787364649986,534
2.024908424908425,20.072824175824174,40.645630785331875,535
2.02087912087912,20.072824175824174,40.5647512740007,536
1.996703296703295,20.072824175824174,40.07947420601373,537
1.9886446886446885,20.123835164835164,40.01915791571066,538
1.9684981684981673,20.17484615384615,39.71414770357844,539
1.9886446886446885,20.200351648351646,40.171322014249476,540
1.9684981684981673,20.22585714285714,39.81456274201986,541
1.9443223443223434,20.251362637362636,39.37517687879883,542
1.9483516483516472,20.27686813186813,39.50646944813426,543
1.8838827838827832,20.302373626373623,38.24729214668113,544
1.8999999999999984,20.353384615384613,38.67143076923073,545
1.9161172161172146,20.327879120879118,38.95059915066615,546
1.863736263736263,20.429901098901095,38.0759475425673,547
1.8597069597069582,20.378890109890108,37.89876376846593,548
1.8556776556776544,20.429901098901095,37.91131097693512,549
1.8919413919413919,20.429901098901095,38.65217552227991,550
1.8959706959706946,20.50641758241758,38.87956681560195,551
1.8355311355311343,20.480912087912085,37.5933518214386,552
1.819413919413918,20.50641758241758,37.309661586764854,553
1.8315018315018305,20.53192307692308,37.60425471963932,554
1.8113553113553105,20.608439560439557,37.32920645654709,555
1.8032967032967029,20.608439560439557,37.163131119430005,556
1.7871794871794866,20.608439560439557,36.83098044519581,557
1.779120879120878,20.633945054945052,36.71028246588573,558
1.7670329670329665,20.684956043956042,36.55099925129814,559
1.7428571428571416,20.710461538461537,36.0953758241758,560
1.7227106227106215,20.761472527472524,35.76600926619165,561
1.7468864468864465,20.786978021978022,36.31249017831984,562
1.7146520146520128,20.73596703296703,35.554967648834634,563
1.7388278388278378,20.83798901098901,36.23367539749625,564
1.69047619047619,20.83798901098901,35.22612428048141,565
1.6945054945054927,20.83798901098901,35.31008687356595,566
1.69047619047619,20.8634945054945,35.26924071166926,567
1.6945054945054927,20.914505494505494,35.43974447530488,568
1.6663003663003662,20.991021978021976,34.97734761099706,569
1.6743589743589726,20.940010989010986,35.06109532262605,570
1.6380952380952374,20.991021978021976,34.38529314495027,571
1.646153846153845,20.991021978021976,34.55445156382077,572
1.6380952380952374,20.991021978021976,34.38529314495027,573
1.646153846153845,20.991021978021976,34.55445156382077,574
1.6058608058608048,21.016527472527468,33.7496177434287,575
1.5897435897435896,21.016527472527468,33.41088982812059,576
1.601831501831501,21.118549450549448,33.828357782876445,577
1.5615384615384609,21.093043956043953,32.93759940828401,578
1.557509157509156,21.144054945054943,32.93205920379983,579
1.5695970695970696,21.067538461538458,33.06754663285432,580
1.5293040293040283,21.118549450549448,32.29668276778165,581
1.5252747252747245,21.19506593406593,32.32829836976208,582
1.5172161172161158,21.19506593406593,32.157495640623075,583
1.5091575091575082,21.24607692307692,32.06367652859958,584
1.5010989010989007,21.16956043956044,31.777603912570935,585
1.513186813186812,21.24607692307692,32.14928343195263,586
1.4890109890109882,21.322593406593402,31.749575896630816,587
1.4849816849816844,21.297087912087914,31.62578549289537,588
1.4446886446886442,21.297087912087914,30.767661071529197,589
1.4527472527472518,21.373604395604392,31.050445067020867,590
1.468864468864468,21.399109890109887,31.432392182908647,591
1.4326007326007317,21.322593406593402,30.54676293523324,592
1.4003663003662992,21.348098901098897,29.89515827798572,593
1.3963369963369954,21.373604395604392,29.84475456265344,594
1.4245421245421241,21.475626373626373,30.592934420158585,595
1.4084249084249079,21.501131868131864,30.28272968240549,596
1.3882783882783878,21.475626373626373,29.814147969246857,597
1.3318681318681302,21.552142857142858,28.704612244897927,598
1.3761904761904753,21.501131868131864,29.589652904238594,599
1.3439560439560438,21.501131868131864,28.89657612607172,600
1.3520146520146503,21.52663736263736,29.10432912289172,601
1.295604395604395,21.552142857142858,27.923051020408153,602
1.2633699633699624,21.552142857142858,27.22832993197277,603
1.2794871794871787,21.57764835164835,27.60832442941672,604
1.2794871794871787,21.57764835164835,27.60832442941672,605
1.2593406593406586,21.628659340659336,27.237850114720423,606
1.2391941391941386,21.67967032967033,26.86532041218853,607
1.2794871794871787,21.628659340659336,27.673592335869238,608
1.27142857142857,21.628659340659336,27.499295447409697,609
1.2391941391941386,21.65416483516483,26.83371415288007,610
1.2553113553113537,21.70517582417582,27.24675368111738,611
1.2230769230769223,21.756186813186808,26.609490025359232,612
1.2230769230769223,21.67967032967033,26.515904480135234,613
1.1989010989010984,21.73068131868132,26.052937712836606,614
1.2029304029304022,21.781692307692303,26.201859904198344,615
1.2351648351648337,21.756186813186808,26.87247689892521,616
1.206959706959706,21.807197802197802,26.320409068953005,617
1.1948717948717935,21.756186813186808,25.99585398703857,618
1.1787545787545783,21.756186813186808,25.64520482228393,619
1.142490842490842,21.883714285714284,25.001943171114586,620
1.122344322344322,21.883714285714284,24.561062480376755,621
1.122344322344322,21.832703296703293,24.5038105864831,622
1.142490842490842,21.858208791208792,24.972803377208862,623
1.138461538461537,21.934725274725274,24.971841081994896,624
1.1062271062271056,21.909219780219775,24.236572797166186,625
1.1021978021978018,21.883714285714284,24.120181789638924,626
1.1102564102564094,21.909219780219775,24.324851704705527,627
1.1021978021978018,22.011241758241756,24.26074228957854,628
1.053846153846153,21.909219780219775,23.08894699915467,629
1.0619047619047617,21.985736263736264,23.34675803244374,630
1.0699633699633682,21.985736263736264,23.523932463873084,631
1.0457875457875454,21.985736263736264,22.992409169584985,632
1.0377289377289367,22.036747252747247,22.868170317594466,633
1.033699633699633,22.011241758241756,22.753012542768566,634
1.0135531135531128,22.036747252747247,22.335413790604978,635
1.0216117216117204,22.036747252747247,22.512999299601464,636
1.0417582417582416,22.062252747252746,22.983533631203954,637
1.0216117216117204,22.113263736263736,22.591169436058422,638
1.0135531135531128,22.138769230769228,22.438818484080002,639
0.9289377289377276,22.113263736263736,20.541844994565846,640
0.9289377289377276,22.113263736263736,20.541844994565846,641
0.8967032967032962,22.138769230769228,19.851907354184263,642
0.9732600732600727,22.164274725274723,21.571603642877253,643
0.9168498168498163,22.164274725274723,20.321311222477142,644
0.9410256410256401,22.164274725274723,20.85715083122004,645
0.9369963369963363,22.164274725274723,20.767844229762893,646
0.924908424908425,22.138769230769228,20.47633417864187,647
0.9128205128205114,22.138769230769228,20.208722682445725,648
0.9007326007326,22.189780219780218,19.98705844704744,649
0.8725274725274712,22.2662967032967,19.427955585074233,650
0.8805860805860799,22.21528571428571,19.562471376242787,651
0.8846153846153837,22.189780219780218,19.62942096365171,652
0.8161172161172148,22.2662967032967,18.17190807873442,653
0.856410256410256,22.291802197802195,19.090928036066487,654
0.8443223443223435,22.21528571428571,18.756862114076377,655
0.8483516483516473,22.2662967032967,18.889649510928606,656
0.8040293040293034,22.21528571428571,17.861740711669267,657
0.7959706959706947,22.2662967032967,17.72331968361306,658
0.7758241758241746,22.34281318681318,17.33409462625284,659
0.7717948717948708,22.317307692307693,17.2243836291913,660
0.7516483516483508,22.39382417582417,16.832281028861225,661
0.7355311355311345,22.317307692307693,16.4150746689208,662
0.8040293040293034,22.36831868131868,17.984783701646325,663
0.7556776556776545,22.36831868131868,16.903238622549587,664
0.7758241758241746,22.34281318681318,17.33409462625284,665
0.7717948717948708,22.39382417582417,17.283438658777097,666
0.7234432234432231,22.39382417582417,16.200660346979017,667
0.7234432234432231,22.36831868131868,16.18220856981845,668
0.7476190476190459,22.419329670329667,16.761117896389283,669
0.7234432234432231,22.419329670329667,16.219112124139585,670
0.7234432234432231,22.39382417582417,16.200660346979017,671
0.6388278388278379,22.419329670329667,14.322091921265525,672
0.6549450549450542,22.39382417582417,14.666724405265045,673
0.6710622710622705,22.470340659340657,15.078997834400017,674
0.6670329670329656,22.39382417582417,14.93741898321455,675
0.6227106227106227,22.419329670329667,13.960754739765727,676
0.6388278388278379,22.470340659340657,14.354679161131886,677
0.6267399267399254,22.495846153846152,14.09904497041417,678
0.6307692307692292,22.470340659340657,14.17359949281484,679
0.6186813186813178,22.470340659340657,13.90197999033931,680
0.6388278388278379,22.521351648351644,14.387266400998245,681
0.614652014652014,22.495846153846152,13.827117159763299,682
0.6106227106227091,22.495846153846152,13.736474556212983,683
0.658974358974358,22.495846153846152,14.824185798816544,684
0.6307692307692292,22.54685714285714,14.221863736263698,685
0.6468864468864455,22.521351648351644,14.568757146882387,686
0.6267399267399254,22.54685714285714,14.131015593929847,687
0.6227106227106227,22.495846153846152,14.008402366863905,688
0.5743589743589739,22.59786813186813,12.97928836291912,689
0.5622710622710614,22.54685714285714,12.677445316588152,690
0.5663003663003652,22.572362637362637,12.78273722980314,691
0.5501831501831489,22.495846153846152,12.37683550295855,692
0.590476190476189,22.54685714285714,13.313382312925135,693
0.5743589743589739,22.521351648351644,12.935340433925036,694
0.5824175824175815,22.648879120879116,13.191105422050452,695
0.5743589743589739,22.54685714285714,12.94998974358973,696
0.5461538461538451,22.572362637362637,12.327982671174954,697
0.5582417582417576,22.648879120879116,12.643550102644591,698
0.5824175824175815,22.648879120879116,13.191105422050452,699
0.5380952380952375,22.572362637362637,12.146080847723692,700
0.5582417582417576,22.572362637362637,12.600835406351875,701
0.5582417582417576,22.674384615384614,12.657788334742165,702
0.5663003663003652,22.623373626373624,12.811624771565404,703
0.526007326007325,22.648879120879116,11.913476343436757,704
0.5340659340659337,22.623373626373624,12.08237316749184,705
0.526007326007325,22.69989010989011,11.94030849736342,706
0.5421245421245413,22.674384615384614,12.292340377571128,707
0.4736263736263724,22.648879120879116,10.727106484724036,708
0.5300366300366288,22.648879120879116,12.00473556333773,709
0.4857142857142849,22.7253956043956,11.038049293563558,710
0.505860805860805,22.7253956043956,11.495886933945153,711
0.5018315018315012,22.69989010989011,11.391519945256194,712
0.5139194139194125,22.69989010989011,11.665914221309794,713
0.49377289377289246,22.69989010989011,11.208590427887101,714
0.505860805860805,22.7253956043956,11.495886933945153,715
0.5018315018315012,22.674384615384614,11.378720484643546,716
0.4816849816849811,22.7509010989011,10.958767379140992,717
0.4695970695970686,22.7253956043956,10.671779181258279,718
0.4776556776556773,22.7509010989011,10.867097081672897,719
0.4816849816849811,22.7253956043956,10.946481765487245,720
0.5219780219780212,22.7253956043956,11.862157046250434,721
0.4534798534798523,22.7253956043956,10.305509068952997,722
0.43736263736263714,22.776406593406588,9.961549257336063,723
0.4454212454212436,22.7509010989011,10.133734701928068,724
0.43736263736263714,22.7509010989011,9.950394106991904,725
0.4534798534798523,22.7509010989011,10.317075296864282,726
0.4494505494505485,22.776406593406588,10.236868457915687,727
0.42124542124542086,22.801912087912086,9.605201062673581,728
0.43333333333333224,22.7509010989011,9.858723809523784,729
0.43333333333333224,22.776406593406588,9.869776190476163,730
0.42527472527472354,22.852923076923073,9.718770583262849,731
0.4010989010989008,22.82741758241758,9.156052107233418,732
0.4010989010989008,22.776406593406588,9.13559165559714,733
0.44139194139194093,22.801912087912086,10.06458024393188,734
0.42527472527472354,22.852923076923073,9.718770583262849,735
0.3930402930402921,22.82741758241758,8.972094895946523,736
0.3809523809523807,22.82741758241758,8.696159079016216,737
0.41721611721611707,22.852923076923073,9.534607833192444,738
0.42124542124542086,22.852923076923073,9.62668920822766,739
0.42124542124542086,22.801912087912086,9.605201062673581,740
0.41721611721611707,22.852923076923073,9.534607833192444,741
0.3890109890109883,22.801912087912086,8.87019437266029,742
0.42930402930402844,22.82741758241758,9.799902346737491,743
0.3970695970695959,22.87842857142857,9.084328414442673,744
0.3930402930402921,22.801912087912086,8.962070208911944,745
0.3849816849816834,22.852923076923073,8.797956832910641,746
0.3769230769230758,22.801912087912086,8.5945668639053,747
0.3648351648351633,22.82741758241758,8.328244656442424,748
0.36080586080586063,22.87842857142857,8.254671114599683,749
0.36080586080586063,22.82741758241758,8.236266050799014,750
0.372893772893772,22.87842857142857,8.531223547880671,751
0.3769230769230758,22.87842857142857,8.623407692307667,752
0.3930402930402921,22.903934065934063,9.002168957050253,753
0.3809523809523807,22.87842857142857,8.715591836734689,754
0.36080586080586063,22.852923076923073,8.245468582699347,755
0.3930402930402921,22.82741758241758,8.972094895946523,756
0.3648351648351633,22.87842857142857,8.346855259026652,757
0.34871794871794815,22.954945054945053,8.004801352493647,758
0.35677655677655573,22.903934065934063,8.171586732681213,759
0.35274725274725194,22.929439560439558,8.08829681197921,760
0.34468864468864324,22.903934065934063,7.894725991224858,761
0.32857142857142696,22.929439560439558,7.533958712715818,762
0.3769230769230758,22.929439560439558,8.642634911242578,763
0.34871794871794815,22.87842857142857,7.978118681318668,764
0.35677655677655573,22.903934065934063,8.171586732681213,765
0.33663003663003566,22.954945054945053,7.727323994686609,766
0.32857142857142696,22.954945054945053,7.542339089481909,767
0.3769230769230758,22.929439560439558,8.642634911242578,768
0.35274725274725194,22.87842857142857,8.070302825745664,769
0.33663003663003566,22.954945054945053,7.727323994686609,770
0.32454212454212317,22.903934065934063,7.43329142213095,771
0.33260073260073186,22.954945054945053,7.634831542084272,772
0.34065934065934056,22.929439560439558,7.81112776234754,773
0.3164835164835156,22.954945054945053,7.264861731674897,774
0.3043956043956031,22.929439560439558,6.979620613452451,775
0.32857142857142696,22.954945054945053,7.542339089481909,776
0.33260073260073186,23.005956043956044,7.651797834400015,777
0.2963369963369955,22.980450549450545,6.8099576902950325,778
0.32454212454212317,22.980450549450545,7.458124244253882,779
0.3003663003663004,22.954945054945053,6.894891921265548,780
0.3043956043956031,22.954945054945053,6.98738437386786,781
0.26813186813186674,22.954945054945053,6.154952300446774,782
0.2802197802197792,22.980450549450545,6.439576802318537,783
0.3003663003663004,22.980450549450545,6.902552912289176,784
0.2882783882783868,22.980450549450545,6.624767246306772,785
0.26813186813186674,23.005956043956044,6.168629972225545,786
0.24798534798534666,22.980450549450545,5.698815026365544,787
0.284249084249083,23.005956043956044,6.539421937769162,788
0.25604395604395536,23.005956043956044,5.89053599806785,789
0.26007326007325915,23.005956043956044,5.9832339894537485,790
0.2802197802197792,22.980450549450545,6.439576802318537,791
0.27216117216117164,23.031461538461535,6.268269568892633,792
0.3043956043956031,23.031461538461535,7.010675655114086,793
0.3084249084249069,23.056967032967034,7.111342945698954,794
0.3124542124542118,23.005956043956044,7.1883078774705,795
0.26813186813186674,23.031461538461535,6.175468808114929,796
0.2963369963369955,22.980450549450545,6.8099576902950325,797
0.2963369963369955,22.980450549450545,6.8099576902950325,798
0.2923076923076917,23.056967032967034,6.739728825021119,799
0.2802197802197792,23.005956043956044,6.446723946383264,800
0.25201465201465156,23.031461538461535,5.8042657650042155,801
0.25604395604395536,23.005956043956044,5.89053599806785,802
0.27216117216117164,22.980450549450545,6.254386358330301,803
0.23589743589743528,23.056967032967034,5.43907940264862,804
0.2076923076923065,23.031461538461535,4.783457396449676,805
0.2963369963369955,22.980450549450545,6.8099576902950325,806
0.2802197802197792,23.005956043956044,6.446723946383264,807
0.2923076923076917,23.031461538461535,6.732273372781051,808
0.25604395604395536,23.031461538461535,5.897066525781893,809
0.284249084249083,23.031461538461535,6.546671851225668,810
0.26007326007325915,23.031461538461535,5.989867286559572,811
0.23992673992673907,23.056967032967034,5.531982932818078,812
0.24798534798534666,23.031461538461535,5.711465004226511,813
0.2802197802197792,23.031461538461535,6.45387109044799,814
0.26813186813186674,23.056967032967034,6.182307644004315,815
0.25201465201465156,23.056967032967034,5.8106935233264805,816
0.26813186813186674,22.980450549450545,6.161791136336158,817
0.25604395604395536,23.082472527472525,5.9101275812099825,818
0.25201465201465156,23.107978021978017,5.823549039971006,819
0.26410256410256294,23.056967032967034,6.089404113834856,820
0.2157509157509152,23.005956043956044,4.963556084208819,821
0.2157509157509152,23.056967032967034,4.9745617518013,822
0.2238095238095228,23.056967032967034,5.160368812140217,823
0.2117216117216103,23.031461538461535,4.876258157227355,824
0.19963369963369892,23.031461538461535,4.59785587489432,825
0.2157509157509152,23.082472527472525,4.98006458559754,826
0.2318681318681315,23.082472527472525,5.352089783842522,827
0.23589743589743528,23.082472527472525,5.445096083403761,828
0.2318681318681315,23.133483516483516,5.363917606569246,829
0.20366300366300272,23.031461538461535,4.690656635671997,830
0.219780219780219,23.107978021978017,5.078676488346799,831
0.24798534798534666,23.031461538461535,5.711465004226511,832
0.23589743589743528,23.082472527472525,5.445096083403761,833
0.25201465201465156,23.056967032967034,5.8106935233264805,834
0.2238095238095228,23.158989010989007,5.183202302459421,835
0.20366300366300272,23.107978021978017,4.706240212534695,836
0.2238095238095228,23.082472527472525,5.1660771847200175,837
0.23992673992673907,23.056967032967034,5.531982932818078,838
0.2117216117216103,23.133483516483516,4.897858414845195,839
0.25604395604395536,23.082472527472525,5.9101275812099825,840
0.2157509157509152,23.031461538461535,4.969058918005058,841
0.23992673992673907,23.082472527472525,5.5381023829650005,842
0.24798534798534666,23.107978021978017,5.730439971017961,843
0.22783882783882659,23.158989010989007,5.276516910196001,844
0.23589743589743528,23.133483516483516,5.457129444914046,845
0.2076923076923065,23.133483516483516,4.804646576500395,846
0.19157509157509023,23.133483516483516,4.431799223121169,847
0.17545787545787506,23.107978021978017,4.0544767298635325,848
0.19963369963369892,23.056967032967034,4.602947631123439,849
0.2076923076923065,23.133483516483516,4.804646576500395,850
0.2076923076923065,23.158989010989007,4.809943871513074,851
0.16739926739926636,23.133483516483516,3.8725281930523447,852
0.17948717948717885,23.005956043956044,4.129274161735686,853
0.22783882783882659,23.107978021978017,5.264894626252838,854
0.2076923076923065,23.107978021978017,4.799349281487714,855
0.23992673992673907,23.158989010989007,5.556460733405768,856
0.22783882783882659,23.133483516483516,5.2707057682244205,857
0.19560439560439513,23.133483516483516,4.525011061465995,858
0.22783882783882659,23.056967032967034,5.2532723423096765,859
0.19157509157509023,23.133483516483516,4.431799223121169,860
0.2157509157509152,23.107978021978017,4.985567419393779,861
0.15531135531135498,23.107978021978017,3.5889313850984097,862
0.15934065934065877,23.133483516483516,3.686104516362745,863
0.16739926739926636,23.082472527472525,3.863988990862593,864
0.2076923076923065,23.107978021978017,4.799349281487714,865
0.2238095238095228,23.107978021978017,5.171785557299819,866
0.17545787545787506,23.158989010989007,4.063427009620407,867
0.19157509157509023,23.209999999999997,4.446457875457844,868
0.18351648351648264,23.133483516483516,4.24537554643157,869
0.19157509157509023,23.107978021978017,4.426913005675611,870
0.20366300366300272,23.133483516483516,4.711434738155595,871
0.19157509157509023,23.158989010989007,4.436685440566727,872
0.17545787545787506,23.184494505494506,4.067902149498844,873
0.16739926739926636,23.107978021978017,3.8682585919574684,874
0.16336996336996257,23.133483516483516,3.779316354707545,875
0.18351648351648264,23.158989010989007,4.250056225093567,876
0.17545787545787506,23.107978021978017,4.0544767298635325,877
0.18351648351648264,23.158989010989007,4.250056225093567,878
0.19963369963369892,23.133483516483516,4.618222899810795,879
0.2157509157509152,23.082472527472525,4.98006458559754,880
0.19963369963369892,23.133483516483516,4.618222899810795,881
0.16739926739926636,23.158989010989007,3.87679779414722,882
0.15128205128205008,23.107978021978017,3.4958223161453645,883
0.17545787545787506,23.184494505494506,4.067902149498844,884
0.18351648351648264,23.158989010989007,4.250056225093567,885
0.2076923076923065,23.133483516483516,4.804646576500395,886
0.17948717948717885,23.184494505494506,4.161319526627204,887
0.14322344322344138,23.158989010989007,3.316910147727687,888
0.15531135531135498,23.184494505494506,3.6008152638570143,889
0.09890109890109855,23.209999999999997,2.295494505494497,890
0.15531135531135498,23.133483516483516,3.592892678017945,891
0.14322344322344138,23.158989010989007,3.316910147727687,892
0.14322344322344138,23.184494505494506,3.320563132471881,893
0.15531135531135498,23.158989010989007,3.596853970937479,894
0.1391941391941387,23.184494505494506,3.227145755343546,895
0.14322344322344138,23.184494505494506,3.320563132471881,896
0.16739926739926636,23.133483516483516,3.8725281930523447,897
0.14725274725274629,23.133483516483516,3.4064690013283196,898
0.15531135531135498,23.209999999999997,3.6047765567765486,899
0.14322344322344138,23.184494505494506,3.320563132471881,900
0.14725274725274629,23.209999999999997,3.417736263736241,901
0.14322344322344138,23.158989010989007,3.316910147727687,902
0.13113553113553,23.133483516483516,3.033621647949094,903
0.17142857142857015,23.23550549450549,3.9832295133437685,904
0.17142857142857015,23.133483516483516,3.9657400313971447,905
0.16336996336996257,23.184494505494506,3.787650018113736,906
0.16739926739926636,23.158989010989007,3.87679779414722,907
0.17142857142857015,23.184494505494506,3.9744847723704573,908
0.16739926739926636,23.184494505494506,3.8810673952420967,909
0.17948717948717885,23.184494505494506,4.161319526627204,910
0.15934065934065877,23.184494505494506,3.694232640985375,911
0.14322344322344138,23.184494505494506,3.320563132471881,912
0.17142857142857015,23.158989010989007,3.9701124018838003,913
0.17948717948717885,23.158989010989007,4.156741617356986,914
0.11098901098900993,23.158989010989007,2.570393285835019,915
0.1391941391941387,23.23550549450549,3.2342461860483716,916
0.14322344322344138,23.158989010989007,3.316910147727687,917
0.16336996336996257,23.158989010989007,3.7834831864106397,918
0.14322344322344138,23.184494505494506,3.320563132471881,919
0.18351648351648264,23.209999999999997,4.259417582417561,920
0.14322344322344138,23.209999999999997,3.324216117216074,921
0.12307692307692131,23.158989010989007,2.85033710904476,922
0.12307692307692131,23.184494505494506,2.853476246830052,923
0.11098901098900993,23.184494505494506,2.57322411544497,924
0.13113553113553,23.23550549450549,3.047000354224503,925
0.09890109890109855,23.184494505494506,2.292971984059888,926
0.1271062271062262,23.158989010989007,2.943651716781366,927
0.14322344322344138,23.158989010989007,3.316910147727687,928
0.12307692307692131,23.184494505494506,2.853476246830052,929
0.12307692307692131,23.184494505494506,2.853476246830052,930
0.14322344322344138,23.133483516483516,3.313257162983494,931
0.11501831501831483,23.184494505494506,2.6666414925733566,932
0.1391941391941387,23.184494505494506,3.227145755343546,933
0.12307692307692131,23.23550549450549,2.8597545224006344,934
0.10695970695970614,23.209999999999997,2.482534798534779,935
0.14322344322344138,23.209999999999997,3.324216117216074,936
0.14725274725274629,23.209999999999997,3.417736263736241,937
0.15934065934065877,23.209999999999997,3.69829670329669,938
0.1351648351648349,23.209999999999997,3.137175824175818,939
0.13113553113553,23.158989010989007,3.0369663245179463,940
0.12307692307692131,23.209999999999997,2.8566153846153433,941
0.15531135531135498,23.209999999999997,3.6047765567765486,942
0.14322344322344138,23.209999999999997,3.324216117216074,943
0.15128205128205008,23.23550549450549,3.515114933784136,944
0.1391941391941387,23.209999999999997,3.230695970695959,945
0.11904761904761862,23.209999999999997,2.763095238095228,946
0.10695970695970614,23.184494505494506,2.479806738316609,947
0.12307692307692131,23.184494505494506,2.853476246830052,948
0.11098901098900993,23.184494505494506,2.57322411544497,949
0.15128205128205008,23.184494505494506,3.507397886728628,950
0.1391941391941387,23.23550549450549,3.2342461860483716,951
0.10695970695970614,23.158989010989007,2.477078678098439,952
0.15128205128205008,23.261010989010988,3.5189734573118905,953
0.1351648351648349,23.184494505494506,3.1337283782151855,954
0.12307692307692131,23.184494505494506,2.853476246830052,955
0.14322344322344138,23.133483516483516,3.313257162983494,956
0.12307692307692131,23.158989010989007,2.85033710904476,957
0.1391941391941387,23.261010989010988,3.2377964014007854,958
0.11501831501831483,23.23550549450549,2.6725086905768176,959
0.1351648351648349,23.209999999999997,3.137175824175818,960
0.11904761904761862,23.184494505494506,2.760058869701717,961
0.15934065934065877,23.209999999999997,3.69829670329669,962
0.11904761904761862,23.261010989010988,2.7691679748822504,963
0.14725274725274629,23.184494505494506,3.4139805096002673,964
0.1271062271062262,23.158989010989007,2.943651716781366,965
0.13113553113553,23.23550549450549,3.047000354224503,966
0.12307692307692131,23.261010989010988,2.8628936601859265,967
0.15531135531135498,23.209999999999997,3.6047765567765486,968
0.1351648351648349,23.209999999999997,3.137175824175818,969
0.09487179487179476,23.184494505494506,2.1995546069315273,970
0.10695970695970614,23.184494505494506,2.479806738316609,971
0.1271062271062262,23.184494505494506,2.9468936239584385,972
0.1351648351648349,23.184494505494506,3.1337283782151855,973
0.14725274725274629,23.209999999999997,3.417736263736241,974
0.11501831501831483,23.209999999999997,2.669575091575087,975
0.12307692307692131,23.209999999999997,2.8566153846153433,976
0.12307692307692131,23.209999999999997,2.8566153846153433,977
0.11904761904761862,23.184494505494506,2.760058869701717,978
0.11904761904761862,23.184494505494506,2.760058869701717,979
0.14322344322344138,23.23550549450549,3.327869101960267,980
0.11904761904761862,23.23550549450549,2.766131606488739,981
0.09084249084248985,23.184494505494506,2.106137229803141,982
0.11098901098900993,23.209999999999997,2.57605494505492,983
0.11501831501831483,23.23550549450549,2.6725086905768176,984
0.15934065934065877,23.23550549450549,3.702360765608004,985
0.1351648351648349,23.23550549450549,3.1406232701364503,986
0.11098901098900993,23.133483516483516,2.567562456225069,987
0.11501831501831483,23.184494505494506,2.6666414925733566,988
0.1391941391941387,23.23550549450549,3.2342461860483716,989
0.11904761904761862,23.209999999999997,2.763095238095228,990
0.13113553113553,23.158989010989007,3.0369663245179463,991
0.15128205128205008,23.209999999999997,3.511256410256382,992
0.11098901098900993,23.261010989010988,2.5817166042748214,993
0.13113553113553,23.184494505494506,3.040311001086799,994
0.14725274725274629,23.261010989010988,3.4252477720081886,995
0.11904761904761862,23.158989010989007,2.7570225013082053,996
0.10695970695970614,23.209999999999997,2.482534798534779,997
0.1271062271062262,23.184494505494506,2.9468936239584385,998
0.09084249084248985,23.209999999999997,2.1084542124541894,999
0.08278388278388116,23.209999999999997,1.9214139194138815,1000
0.09890109890109855,23.209999999999997,2.295494505494497,1001
0.11904761904761862,23.261010989010988,2.7691679748822504,1002
0.09084249084248985,23.209999999999997,2.1084542124541894,1003
0.11098901098900993,23.23550549450549,2.57888577466487,1004
0.09890109890109855,23.261010989010988,2.300539548363716,1005
0.11904761904761862,23.261010989010988,2.7691679748822504,1006
0.12307692307692131,23.261010989010988,2.8628936601859265,1007
0.17142857142857015,23.209999999999997,3.978857142857113,1008
0.15934065934065877,23.23550549450549,3.702360765608004,1009
0.14322344322344138,23.23550549450549,3.327869101960267,1010
0.13113553113553,23.23550549450549,3.047000354224503,1011
0.10695970695970614,23.261010989010988,2.4879909189711196,1012
0.10293040293040123,23.184494505494506,2.3863893611882228,1013
0.08278388278388116,23.23550549450549,1.923525363281369,1014
0.11501831501831483,23.209999999999997,2.669575091575087,1015
0.07069597069596978,23.209999999999997,1.6408534798534584,1016
0.08681318681318606,23.28651648351648,2.0215767057118526,1017
0.10293040293040123,23.184494505494506,2.3863893611882228,1018
0.11904761904761862,23.209999999999997,2.763095238095228,1019
0.11098901098900993,23.23550549450549,2.57888577466487,1020
0.10695970695970614,23.184494505494506,2.479806738316609,1021
0.09487179487179476,23.184494505494506,2.1995546069315273,1022
0.10293040293040123,23.23550549450549,2.391639942841002,1023
0.11098901098900993,23.312021978021978,2.587378263494722,1024
0.09084249084248985,23.209999999999997,2.1084542124541894,1025
0.08278388278388116,23.23550549450549,1.923525363281369,1026
0.14725274725274629,23.28651648351648,3.4290035261441623,1027
0.10293040293040123,23.23550549450549,2.391639942841002,1028
0.11501831501831483,23.28651648351648,2.6783758885802795,1029
0.1391941391941387,23.184494505494506,3.227145755343546,1030
0.11904761904761862,23.184494505494506,2.760058869701717,1031
0.09890109890109855,23.261010989010988,2.300539548363716,1032
0.10293040293040123,23.261010989010988,2.394265233667392,1033
0.11904761904761862,23.209999999999997,2.763095238095228,1034
0.16336996336996257,23.261010989010988,3.8001505132230218,1035
0.17142857142857015,23.261010989010988,3.9876018838304255,1036
0.15934065934065877,23.312021978021978,3.7145529525419505,1037
