Current,Voltage,Power,Time
2.367399267399266,19.71574725274725,46.67504560238293,523
2.3633699633699634,19.71574725274725,46.595604862536725,524
2.3311355311355286,19.792263736263735,46.13844923720962,525
2.3432234432234433,19.792263736263735,46.377696381274404,526
2.3432234432234433,19.81776923076923,46.43746145393069,527
2.3190476190476184,19.89428571428571,46.13579591836733,528
2.355311355311356,19.9452967032967,46.977383810328874,529
2.367399267399266,19.919791208791207,47.15809911443864,530
2.3512820512820487,19.970802197802197,46.956988757396395,531
2.3230769230769233,20.04731868131868,46.57146339814032,532
2.3351648351648358,20.04731868131868,46.81379362395847,533
2.3230769230769233,20.123835164835164,46.74921707523246,534
2.327106227106226,20.123835164835164,46.83030212534715,535
2.3351648351648358,20.123835164835164,46.992472225576634,536
2.302930402930403,20.17484615384615,46.46126658213581,537
2.306959706959706,20.200351648351646,46.60139731916433,538
2.347252747252746,20.251362637362636,47.535066586161065,539
2.3391941391941384,20.251362637362636,47.37186879201383,540
2.3311355311355286,20.302373626373623,47.327584526828424,541
2.3351648351648358,20.404395604395607,47.647627098176564,542
2.375457875457876,20.378890109890108,48.409195004629076,543
2.3432234432234433,20.429901098901095,47.87182319768143,544
2.3190476190476184,20.429901098901095,47.377913500784906,545
2.3230769230769233,20.480912087912085,47.57873423499577,546
2.3351648351648358,20.53192307692308,47.94542476754017,547
2.347252747252746,20.53192307692308,48.19361284868975,548
2.2989010989010983,20.55742857142857,47.25949513343797,549
2.3432234432234433,20.608439560439557,48.290178706275405,550
2.3432234432234433,20.684956043956042,48.469473924244255,551
2.3351648351648358,20.65945054945055,48.24322243690377,552
2.3512820512820487,20.684956043956042,48.636165877711974,553
2.3109890109890086,20.684956043956042,47.80270611037309,554
2.3230769230769233,20.812483516483514,48.3490001690617,555
2.3391941391941384,20.888999999999996,48.863426373626346,556
2.2948717948717934,20.888999999999996,47.93757692307688,557
2.282783882783883,20.8634945054945,47.626848995692946,558
2.3311355311355286,20.8634945054945,48.635633345409104,559
2.302930402930403,20.96551648351648,48.282125323028616,560
2.3190476190476184,21.042032967032966,48.79747645211929,561
2.306959706959706,21.016527472527468,48.48428205933258,562
2.355311355311356,21.042032967032966,49.56053918608865,563
2.327106227106226,21.067538461538458,49.02639994364606,564
2.3351648351648358,21.118549450549448,49.315294046612735,565
2.3391941391941384,21.16956043956044,49.51971170953587,566
2.3150183150183157,21.19506593406593,49.06696582538341,567
2.3150183150183157,21.271582417582415,49.24410288612487,568
2.3351648351648358,21.271582417582415,49.67265124984906,569
2.3109890109890086,21.271582417582415,49.158393213379966,570
2.3230769230769233,21.348098901098897,49.59327590870667,571
2.3311355311355286,21.297087912087914,49.646398341585105,572
2.302930402930403,21.348098901098897,49.16318600410578,573
2.2908424908424885,21.475626373626373,49.19727741416088,574
2.355311355311356,21.475626373626373,50.58178666022623,575
2.327106227106226,21.475626373626373,49.97606386507263,576
2.3230769230769233,21.501131868131864,49.94878326289095,577
2.306959706959706,21.52663736263736,49.66108502193774,578
2.3190476190476184,21.52663736263736,49.92129712192567,579
2.3190476190476184,21.628659340659336,50.15789094714806,580
2.3109890109890086,21.65416483516483,50.04253697621054,581
2.306959706959706,21.67967032967033,50.014125910719294,582
2.3512820512820487,21.70517582417582,51.03499033530566,583
2.3714285714285688,21.756186813186808,51.59324301412866,584
2.2948717948717934,21.756186813186808,49.927659481544055,585
2.3311355311355286,21.807197802197802,50.83553363120391,586
2.286813186813186,21.858208791208792,49.98564010385217,587
2.3190476190476184,21.909219780219775,50.808523966509654,588
2.3109890109890086,21.909219780219775,50.63196615143092,589
2.3150183150183157,21.909219780219775,50.720245058970335,590
2.2747252747252733,21.985736263736264,50.01150996256488,591
2.302930402930403,22.011241758241756,50.6903578513062,592
2.3351648351648358,22.011241758241756,51.39987773215796,593
2.327106227106226,22.036747252747247,51.28185175703413,594
2.3391941391941384,22.138769230769228,51.7868792335869,595
2.3351648351648358,22.164274725274723,51.75723493539428,596
2.306959706959706,22.164274725274723,51.13208872519419,597
2.3230769230769233,22.21528571428571,51.607817582417574,598
2.2948717948717934,22.240791208791208,51.039764440687485,599
2.286813186813186,22.240791208791208,50.86053462142251,600
2.286813186813186,22.2662967032967,50.91886092259386,601
2.327106227106226,22.36831868131868,52.05345369319323,602
2.3109890109890086,22.419329670329667,51.81082450187169,603
2.302930402930403,22.419329670329667,51.63015591112184,604
2.3150183150183157,22.419329670329667,51.901158797246715,605
2.3109890109890086,22.470340659340657,51.92871033691577,606
2.355311355311356,22.572362637362637,53.164942035986,607
2.3432234432234433,22.521351648351644,52.77255915549651,608
2.3351648351648358,22.623373626373624,52.82930654510326,609
2.2989010989010983,22.623373626373624,52.00889849052045,610
2.327106227106226,22.623373626373624,52.64699364408482,611
2.302930402930403,22.648879120879116,52.15879231976814,612
2.3109890109890086,22.648879120879116,52.341310759570035,613
2.302930402930403,22.7509010989011,52.393741834722064,614
2.278754578754578,22.82741758241758,52.01808233707683,615
2.278754578754578,22.801912087912086,51.95996157468903,616
2.3230769230769233,22.82741758241758,53.02984699915469,617
2.3230769230769233,22.82741758241758,53.02984699915469,618
2.306959706959706,22.929439560439558,52.89729316910193,619
2.2948717948717934,22.929439560439558,52.62012411947023,620
2.2706959706959684,22.929439560439558,52.06578602020684,621
2.2908424908424885,23.005956043956044,52.703021647949065,622
2.278754578754578,23.031461538461535,52.48304843617918,623
2.286813186813186,23.056967032967034,52.72697625890591,624
2.258608058608058,23.082472527472525,52.134258463148555,625
2.2545787545787532,23.133483516483516,52.156260455661524,626
2.282783882783883,23.184494505494506,52.92519038763435,627
2.2545787545787532,23.184494505494506,52.27126874773575,628
2.286813186813186,23.209999999999997,53.07693406593403,629
2.262637362637363,23.261010989010988,52.63123255645454,630
2.238461538461538,23.23550549450549,52.01178537616228,631
2.214285714285713,23.337527472527473,51.67595368916795,632
2.222344322344323,23.43954945054945,52.09074963973756,633
2.194139194139193,23.36303296703296,51.2617463269331,634
2.222344322344323,23.38853846153846,51.97738565793182,635
2.2304029304029283,23.465054945054945,52.33652731151627,636
2.2263736263736256,23.490560439560436,52.298764231373,637
2.190109890109888,23.490560439560436,51.44690874290539,638
2.173992673992673,23.56707692307692,51.23465257819101,639
2.1659340659340653,23.56707692307692,51.04473474218088,640
2.173992673992673,23.592582417582417,51.29010133639252,641
2.149816849816848,23.643593406593407,50.82939549571304,642
2.1417582417582426,23.61808791208791,50.584234440285,643
2.169963369963368,23.643593406593407,51.3057316266151,644
2.1457875457875453,23.77112087912088,51.00777513182787,645
2.1014652014652024,23.74561538461538,49.90058441814597,646
2.1175824175824154,23.77112087912088,50.33730761985262,647
2.1135531135531127,23.796626373626367,50.29543376403812,648
2.1175824175824154,23.822131868131866,50.445327593285775,649
2.0772893772893752,23.924153846153843,49.69739064525213,650
2.085347985347985,23.924153846153843,49.890186024232165,651
2.0893772893772877,23.924153846153843,49.986583713722126,652
2.065201465201465,23.975164835164833,49.51354554602905,653
2.06117216117216,24.000670329670328,49.46951353298713,654
2.04102564102564,24.000670329670328,48.98598354466044,655
2.06117216117216,24.000670329670328,49.46951353298713,656
2.0772893772893752,24.051681318681315,49.96230210924601,657
2.036996336996335,24.051681318681315,48.99318674475702,658
2.02087912087912,24.153703296703295,48.81171468421685,659
2.0329670329670324,24.179208791208787,49.155534355754114,660
1.9886446886446885,24.153703296703295,48.03313377208871,661
2.0047619047619047,24.179208791208787,48.473556671899516,662
1.996703296703295,24.281230769230767,48.482413524936554,663
1.9926739926739923,24.255725274725272,48.333752928390275,664
1.9765567765567749,24.357747252747252,48.144470394074744,665
1.9684981684981673,24.30673626373626,47.847765817332814,666
1.9765567765567749,24.357747252747252,48.144470394074744,667
1.9644688644688635,24.40875824175824,47.950245586281824,668
2.0047619047619047,24.40875824175824,48.93374866562009,669
2.0128205128205123,24.383252747252744,49.079111298957436,670
1.9644688644688635,24.485274725274724,48.1005598357686,671
1.952380952380952,24.485274725274724,47.80458398744112,672
1.932234432234432,24.53628571428571,47.409856096284656,673
1.912087912087912,24.561791208791202,46.9643040695568,674
1.9161172161172146,24.5872967032967,47.112142510968845,675
1.912087912087912,24.612802197802196,47.061841565028374,676
1.9201465201465195,24.612802197802196,47.2601864911645,677
1.8798534798534783,24.63830769230769,46.31640845308534,678
1.8999999999999984,24.714824175824173,46.95816593406589,679
1.8758241758241745,24.689318681318674,46.312820867045,680
1.8717948717948718,24.714824175824173,46.261081149619606,681
1.8838827838827832,24.765835164835163,46.6559304955118,682
1.867765567765567,24.79134065934066,46.30441246226299,683
1.867765567765567,24.74032967032967,46.2091358934106,684
1.8113553113553105,24.86785714285714,45.044525117739376,685
1.8315018315018305,24.842351648351645,45.498812542768555,686
1.779120879120878,24.86785714285714,44.2429238618524,687
1.7871794871794866,24.842351648351645,44.397741279233564,688
1.7952380952380942,24.86785714285714,44.643724489795886,689
1.7468864468864465,24.995384615384612,43.66409861932937,690
1.7589743589743578,25.020890109890107,44.0111041420118,691
1.7750915750915741,24.969879120879117,44.32382205852752,692
1.7146520146520128,25.046395604395602,42.94585268284823,693
1.734798534798534,25.046395604395602,43.450450396489934,694
1.7227106227106215,25.020890109890107,43.10375318198282,695
1.7307692307692302,25.071901098901098,43.39367497886727,696
1.7509157509157502,25.173923076923074,44.0774184277261,697
1.7267399267399264,25.122912087912084,43.380735378174926,698
1.71062271062271,25.173923076923074,43.06308453085374,699
1.69047619047619,25.173923076923074,42.555917582417564,700
1.6864468864468862,25.19942857142857,42.497497854526415,701
1.69047619047619,25.173923076923074,42.555917582417564,702
1.6421245421245412,25.25043956043956,41.46436650163021,703
1.6542124542124526,25.32695604395604,41.896166115203435,704
1.621978021978021,25.32695604395604,41.079766066900106,705
1.646153846153845,25.27594505494505,41.60809416737106,706
1.6663003663003662,25.32695604395604,42.202316133317225,707
1.6380952380952374,25.454483516483513,41.696868236525354,708
1.6340659340659325,25.37796703296703,41.469271404419715,709
1.6340659340659325,25.37796703296703,41.469271404419715,710
1.6058608058608048,25.42897802197802,40.83539913859032,711
1.581684981684981,25.454483516483513,40.26097429456988,712
1.5655677655677647,25.505494505494504,39.93058004266793,713
1.5413919413919408,25.454483516483513,39.23533576460168,714
1.5534798534798522,25.505494505494504,39.62227186732677,715
1.5252747252747245,25.531,38.94178901098899,716
1.5091575091575082,25.55650549450549,38.56879217485808,717
1.5091575091575082,25.55650549450549,38.56879217485808,718
1.493040293040292,25.633021978021976,38.27113464557417,719
1.4970695970695957,25.633021978021976,38.37441788431345,720
1.5051282051282044,25.65852747252747,38.619373400958,721
1.493040293040292,25.633021978021976,38.27113464557417,722
1.533333333333332,25.633021978021976,39.303967032966995,723
1.4809523809523806,25.684032967032966,38.036829774986906,724
1.4648351648351643,25.684032967032966,37.62287466489553,725
1.4728937728937719,25.760549450549448,37.94255287203636,726
1.4326007326007317,25.786054945054943,36.94112120516843,727
1.4366300366300355,25.760549450549448,37.00837910075269,728
1.3923076923076905,25.760549450549448,35.866611158072644,729
1.3923076923076905,25.862571428571425,36.00865714285709,730
1.3963369963369954,25.811560439560438,36.04163677494664,731
1.3681318681318677,25.837065934065933,35.34851328341986,732
1.3761904761904753,25.913582417582415,35.66202532705387,733
1.3761904761904753,25.862571428571425,35.59182448979589,734
1.4003663003662992,25.88807692307692,36.25279050436739,735
1.3439560439560438,25.862571428571425,34.75815918367346,736
1.3479853479853476,25.964593406593405,34.99989147848488,737
1.3278388278388276,25.93908791208791,34.442928088395114,738
1.3238095238095227,25.964593406593405,34.372176033490284,739
1.3520146520146503,26.041109890109887,35.20796212615219,740
1.339926739926739,25.964593406593405,34.79065299682,741
1.2996336996336988,26.01560439560439,33.81075618886605,742
1.3036630036630026,26.066615384615382,33.982082107635925,743
1.2794871794871787,26.092120879120877,33.384534150464894,744
1.2754578754578738,26.066615384615382,33.246869878839064,745
1.2633699633699624,26.066615384615382,32.93177892364044,746
1.2190476190476185,26.066615384615382,31.776445421245402,747
1.1989010989010984,26.117626373626372,31.31245096002897,748
1.1948717948717935,26.092120879120877,31.17673930684696,749
1.2109890109890098,26.16863736263736,31.689932278710266,750
1.1989010989010984,26.194142857142854,31.404186656200924,751
1.2150183150183136,26.21964835164835,31.85735296059248,752
1.2230769230769223,26.21964835164835,32.06864683009296,753
1.1908424908424897,26.194142857142854,31.193098325484005,754
1.1989010989010984,26.143131868131867,31.34302952541962,755
1.1787545787545783,26.245153846153844,30.936595266272175,756
1.1505494505494496,26.29616483516483,30.255038002656654,757
1.1666666666666659,26.321670329670326,30.70861538461536,758
1.1545787545787534,26.270659340659343,30.33154514350116,759
1.1505494505494496,26.270659340659343,30.225692669967373,760
1.1263736263736257,26.29616483516483,29.619306545103225,761
1.1545787545787534,26.34717582417582,30.41988944974436,762
1.1545787545787534,26.321670329670326,30.390441347663288,763
1.1344322344322333,26.34717582417582,29.889085541198693,764
1.122344322344322,26.321670329670326,29.541977249124486,765
1.0699633699633682,26.372681318681316,28.217802978706224,766
1.0417582417582416,26.398186813186815,27.500528680111096,767
1.0135531135531128,26.398186813186815,26.75596443666222,768
1.0216117216117204,26.449197802197798,27.020810501952223,769
1.009523809523808,26.500208791208788,26.752591732077402,770
1.0377289377289367,26.474703296703293,27.473565728776688,771
1.0659340659340655,26.500208791208788,28.24747530491485,772
1.0457875457875454,26.449197802197798,27.660241657609774,773
1.0014652014652003,26.525714285714287,26.5645798011512,774
0.9652014652014651,26.525714285714287,25.602658294086865,775
0.9571428571428564,26.525714285714287,25.388897959183655,776
1.0054945054945053,26.525714285714287,26.67145996860282,777
1.0014652014652003,26.500208791208788,26.539036935957782,778
0.9732600732600727,26.525714285714287,25.816418628990043,779
0.9692307692307678,26.474703296703293,25.660097041420077,780
0.9772893772893765,26.602230769230765,25.998077542969824,781
0.9692307692307678,26.65324175824176,25.83314201183428,782
0.9813186813186803,26.57672527472527,26.080237000362242,783
0.92087912087912,26.62773626373626,24.52092636155051,784
0.92087912087912,26.65324175824176,24.544413838908323,785
0.92087912087912,26.602230769230765,24.497438884192704,786
0.9128205128205114,26.57672527472527,24.259779994364568,787
0.924908424908425,26.65324175824176,24.651807853318843,788
0.9168498168498163,26.729758241758237,24.507173948395906,789
0.8765567765567761,26.65324175824176,23.363079680392854,790
0.8684981684981674,26.65324175824176,23.148291651571842,791
0.9007326007326,26.729758241758237,24.076364658052544,792
0.856410256410256,26.729758241758237,22.891639109608327,793
0.856410256410256,26.729758241758237,22.891639109608327,794
0.8805860805860799,26.729758241758237,23.537853045123352,795
0.8443223443223435,26.806274725274722,22.633136718592738,796
0.856410256410256,26.729758241758237,22.891639109608327,797
0.8523809523809511,26.755263736263732,22.805677184720004,798
0.7959706959706947,26.78076923076923,21.31670752324595,799
0.8201465201465197,26.78076923076923,21.964154691462372,800
0.7999999999999996,26.755263736263732,21.404210989010974,801
0.812087912087911,26.78076923076923,21.748338968723555,802
0.7879120879120871,26.882791208791204,21.18127615022338,803
0.7677655677655659,26.806274725274722,20.580934734130288,804
0.7758241758241746,26.857285714285712,20.836531554160093,805
0.7516483516483508,26.882791208791204,20.206405699794683,806
0.7395604395604394,26.857285714285712,19.86258602825745,807
0.7959706959706947,26.857285714285712,21.377612401883795,808
0.7516483516483508,26.882791208791204,20.206405699794683,809
0.7234432234432231,26.908296703296703,19.46662490439962,810
0.7476190476190459,26.984813186813184,20.17436033490314,811
0.703296703296703,26.882791208791204,18.906578432556444,812
0.7315018315018307,26.908296703296703,19.68346832105621,813
0.7637362637362632,26.908296703296703,20.550841987682634,814
0.6912087912087905,26.908296703296703,18.599251237773196,815
0.6992673992673981,26.95930769230769,18.85176497604956,816
0.6952380952380943,27.01031868131868,18.778602511773915,817
0.7113553113553106,26.933802197802194,19.15950324839993,818
0.6710622710622705,26.908296703296703,18.05714269613169,819
0.6549450549450542,26.933802197802194,17.64016056031878,820
0.6509157509157493,27.01031868131868,17.581441866924237,821
0.614652014652014,26.933802197802194,16.554915783117963,822
0.6388278388278379,26.933802197802194,17.206062649438447,823
0.658974358974358,26.95930769230769,17.765492504930936,824
0.679120879120878,26.984813186813184,18.32595005434123,825
0.6630036630036629,26.984813186813184,17.891029988326686,826
0.6428571428571428,26.95930769230769,17.330983516483514,827
0.6992673992673981,27.01031868131868,18.88743529766933,828
0.6186813186813178,27.035824175824175,16.72655935273515,829
0.6186813186813178,27.01031868131868,16.710779579760874,830
0.6186813186813178,27.035824175824175,16.72655935273515,831
0.6065934065934053,27.035824175824175,16.39975268687353,832
0.6065934065934053,27.035824175824175,16.39975268687353,833
0.614652014652014,27.08683516483516,16.64897780461295,834
0.6106227106227091,27.112340659340656,16.55541094473288,835
0.594505494505494,27.061329670329666,16.088109177635534,836
0.570329670329669,27.035824175824175,15.419332689288696,837
0.590476190476189,27.061329670329666,15.979070852956527,838
0.5582417582417576,27.08683516483516,15.121002487622249,839
0.5864468864468853,27.08683516483516,15.884990146117584,840
0.6267399267399254,27.061329670329666,16.960415775067386,841
0.570329670329669,27.08683516483516,15.448425769834522,842
0.5461538461538451,27.188857142857138,14.84929890109887,843
0.6065934065934053,27.188857142857138,16.49258147566715,844
0.5824175824175815,27.061329670329666,15.760994203598571,845
0.5340659340659337,27.13784615384615,14.493399154691453,846
0.5380952380952375,27.214362637362633,14.643918942961783,847
0.5461538461538451,27.13784615384615,14.821439053254409,848
0.526007326007325,27.08683516483516,14.247873735056125,849
0.5461538461538451,27.112340659340656,14.807509129332177,850
0.5300366300366288,27.265373626373623,14.451646753612653,851
0.5421245421245413,27.23986813186813,14.767401038521893,852
0.5380952380952375,27.188857142857138,14.630194557823112,853
0.49377289377289246,27.13784615384615,13.399932826148174,854
0.5380952380952375,27.163351648351647,14.616470172684442,855
0.526007326007325,27.265373626373623,14.341786273799432,856
0.48974358974358867,27.265373626373623,13.353041955480386,857
0.48974358974358867,27.163351648351647,13.303077345731161,858
0.4776556776556773,27.214362637362633,12.999094827516794,859
0.4534798534798523,27.23986813186813,12.352731409250056,860
0.4816849816849811,27.265373626373623,13.133320995853945,861
0.505860805860805,27.290879120879122,13.805386104737728,862
0.4655677655677637,27.265373626373623,12.693879076601002,863
0.48974358974358867,27.23986813186813,13.34055080304308,864
0.4736263736263724,27.290879120879122,12.92568011109766,865
0.4534798534798523,27.265373626373623,12.364297637161341,866
0.49377289377289246,27.290879120879122,13.475496357122696,867
0.4655677655677637,27.290879120879122,12.705753612687628,868
0.43333333333333224,27.290879120879122,11.82604761904759,869
0.4494505494505485,27.290879120879122,12.265900615867624,870
0.44139194139194093,27.290879120879122,12.045974117457622,871
0.4575091575091572,27.265373626373623,12.474158116974591,872
0.4695970695970686,27.3673956043956,12.85164877832787,873
0.4655677655677637,27.31638461538461,12.71762814877425,874
0.4534798534798523,27.290879120879122,12.375863865072626,875
0.4575091575091572,27.31638461538461,12.497496111580716,876
0.42930402930402844,27.265373626373623,11.705134758281986,877
0.41721611721611707,27.265373626373623,11.375553318842325,878
0.4010989010989008,27.31638461538461,10.956571851225688,879
0.40512820512820347,27.3673956043956,11.087303860242274,880
0.40915750915750837,27.3673956043956,11.197575417622646,881
0.42527472527472354,27.31638461538461,11.616967962806374,882
0.41721611721611707,27.418406593406594,11.439401139153883,883
0.42930402930402844,27.290879120879122,11.716084369842589,884
0.43333333333333224,27.31638461538461,11.837099999999968,885
0.40915750915750837,27.3673956043956,11.197575417622646,886
0.40512820512820347,27.31638461538461,11.066637869822438,887
0.3890109890109883,27.34189010989011,10.63629571307811,888
0.3930402930402921,27.34189010989011,10.746464501066672,889
0.3809523809523807,27.3673956043956,10.425674515960223,890
0.35677655677655573,27.418406593406594,9.782244696695217,891
0.3930402930402921,27.418406593406594,10.776538562170405,892
0.35677655677655573,27.31638461538461,9.745845646661001,893
0.3809523809523807,27.34189010989011,10.415958137100986,894
0.3648351648351633,27.3673956043956,9.984588286438793,895
0.3769230769230758,27.34189010989011,10.305789349112395,896
0.35274725274725194,27.418406593406594,9.671767600531314,897
0.35274725274725194,27.3673956043956,9.653773614297766,898
0.3648351648351633,27.443912087912086,10.012504190315138,899
0.35677655677655573,27.392901098901095,9.773144934186663,900
0.34065934065934056,27.443912087912086,9.349024996981038,901
0.34065934065934056,27.3673956043956,9.32295894215674,902
0.34065934065934056,27.392901098901095,9.331647627098173,903
0.35274725274725194,27.443912087912086,9.680764593648087,904
0.33260073260073186,27.494923076923072,9.144831558185382,905
0.3124542124542118,27.443912087912086,8.574965938091195,906
0.3205128205128205,27.392901098901095,8.77977599323753,907
0.32857142857142696,27.443912087912086,9.017285400313927,908
0.36080586080586063,27.443912087912086,9.901924324759484,909
0.3648351648351633,27.418406593406594,10.003198889023023,910
0.34065934065934056,27.392901098901095,9.331647627098173,911
0.35677655677655573,27.494923076923072,9.809543984220877,912
0.3043956043956031,27.46941758241758,8.361569967395205,913
0.284249084249083,27.46941758241758,7.808156792657857,914
0.32454212454212317,27.3673956043956,8.88187271263531,915
0.2923076923076917,27.520428571428567,8.04443296703295,916
0.3043956043956031,27.392901098901095,8.338278686148978,917
0.2963369963369955,27.46941758241758,8.140204697500279,918
0.3205128205128205,27.418406593406594,8.787950831220062,919
0.34468864468864324,27.418406593406594,9.450813408203478,920
0.3205128205128205,27.494923076923072,8.81247534516765,921
0.284249084249083,27.418406593406594,7.7936569657448445,922
0.2923076923076917,27.46941758241758,8.029522062552815,923
0.284249084249083,27.545934065934066,7.829906533027378,924
0.3124542124542118,27.494923076923072,8.590904536489132,925
0.3003663003663004,27.443912087912086,8.243226341424144,926
0.2963369963369955,27.571439560439558,8.17043758402767,927
0.284249084249083,27.443912087912086,7.80090687920135,928
0.2923076923076917,27.46941758241758,8.029522062552815,929
0.27216117216117164,27.494923076923072,7.4830504930966315,930
0.25604395604395536,27.46941758241758,7.033378348025582,931
0.27216117216117164,27.596945054945056,7.510816914221296,932
0.27216117216117164,27.494923076923072,7.4830504930966315,933
0.26813186813186674,27.494923076923072,7.372265088757357,934
0.26410256410256294,27.520428571428567,7.268215750915718,935
0.284249084249083,27.520428571428567,7.82265661957087,936
0.2963369963369955,27.571439560439558,8.17043758402767,937
0.2882783882783868,27.443912087912086,7.911486744757034,938
0.27216117216117164,27.545934065934066,7.496933703658964,939
0.27216117216117164,27.545934065934066,7.496933703658964,940
0.2882783882783868,27.520428571428567,7.933544793301895,941
0.24798534798534666,27.494923076923072,6.818338067061107,942
0.23992673992673907,27.520428571428567,6.6028867085295415,943
0.26813186813186674,27.545934065934066,7.385942760536128,944
0.2882783882783868,27.545934065934066,7.940897476150183,945
0.23992673992673907,27.494923076923072,6.596767258382618,946
0.25201465201465156,27.46941758241758,6.9226957130781175,947
0.23992673992673907,27.545934065934066,6.609006158676465,948
0.2157509157509152,27.46941758241758,5.9265519985508845,949
0.22783882783882659,27.494923076923072,6.264411045364856,950
0.26007326007325915,27.545934065934066,7.163960874290519,951
0.23589743589743528,27.494923076923072,6.4859818540433745,952
0.25604395604395536,27.571439560439558,7.059500458881758,953
0.24395604395604287,27.545934065934066,6.71999710179927,954
0.2318681318681315,27.545934065934066,6.387024272430855,955
0.2238095238095228,27.571439560439558,6.170750758765016,956
0.2318681318681315,27.545934065934066,6.387024272430855,957
0.23589743589743528,27.571439560439558,6.504031896308802,958
0.22783882783882659,27.545934065934066,6.27603332930802,959
0.25201465201465156,27.545934065934066,6.94197898804491,960
0.219780219780219,27.571439560439558,6.059657046250431,961
0.19560439560439513,27.64795604395604,5.408061731674905,962
0.2318681318681315,27.596945054945056,6.398852095157579,963
0.23589743589743528,27.545934065934066,6.49801521555366,964
0.23992673992673907,27.545934065934066,6.609006158676465,965
0.24395604395604287,27.622450549450544,6.738663760415378,966
0.2318681318681315,27.596945054945056,6.398852095157579,967
0.2238095238095228,27.520428571428567,6.159334013605413,968
0.23589743589743528,27.596945054945056,6.510048577063945,969
0.2157509157509152,27.596945054945056,5.954066167532087,970
0.2238095238095228,27.545934065934066,6.165042386185215,971
0.2117216117216103,27.622450549450544,5.848269750030149,972
0.17545787545787506,27.571439560439558,4.837626208589933,973
0.20366300366300272,27.596945054945056,5.62047672181296,974
0.2076923076923065,27.622450549450544,5.736970498732004,975
0.24395604395604287,27.596945054945056,6.732441540876676,976
0.2157509157509152,27.571439560439558,5.948563333735845,977
0.20366300366300272,27.571439560439558,5.61528219619206,978
0.19560439560439513,27.622450549450544,5.403072744837566,979
0.16336996336996257,27.596945054945056,4.508511902749244,980
0.18351648351648264,27.571439560439558,5.059813633619103,981
0.22783882783882659,27.622450549450544,6.293466755222763,982
0.2238095238095228,27.64795604395604,6.187875876504418,983
0.2238095238095228,27.622450549450544,6.182167503924617,984
0.2076923076923065,27.596945054945056,5.731673203719326,985
0.17545787545787506,27.622450549450544,4.846576488346806,986
0.2238095238095228,27.622450549450544,6.182167503924617,987
0.16336996336996257,27.571439560439558,4.5043450710461475,988
0.19157509157509023,27.622450549450544,5.29177349353939,989
0.19560439560439513,27.571439560439558,5.39309477116289,990
0.19560439560439513,27.596945054945056,5.3980837580002285,991
0.17142857142857015,27.571439560439558,4.7265324960753174,992
0.2076923076923065,27.596945054945056,5.731673203719326,993
0.19157509157509023,27.596945054945056,5.286887276093832,994
0.2157509157509152,27.571439560439558,5.948563333735845,995
0.20366300366300272,27.64795604395604,5.630865773054757,996
0.2076923076923065,27.571439560439558,5.726375908706645,997
0.2117216117216103,27.64795604395604,5.8536698144346095,998
0.19963369963369892,27.622450549450544,5.514371996135711,999
0.14322344322344138,27.571439560439558,3.9488765084731607,1000
0.14322344322344138,27.596945054945056,3.9525294932173547,1001
0.15934065934065877,27.571439560439558,4.393251358531562,1002
0.18754578754578644,27.673461538461538,5.1900411383488,1003
0.17948717948717885,27.69896703296703,4.971609467455603,1004
0.15934065934065877,27.571439560439558,4.393251358531562,1005
0.19157509157509023,27.673461538461538,5.301545928430507,1006
0.17948717948717885,27.64795604395604,4.962453648915169,1007
0.1351648351648349,27.571439560439558,3.726689083444021,1008
0.19963369963369892,27.69896703296703,5.529647264823069,1009
0.16336996336996257,27.64795604395604,4.516845566155434,1010
0.16739926739926636,27.596945054945056,4.619708384655609,1011
0.17948717948717885,27.69896703296703,4.971609467455603,1012
0.14725274725274629,27.571439560439558,4.059970220987776,1013
0.19157509157509023,27.622450549450544,5.29177349353939,1014
0.18754578754578644,27.673461538461538,5.1900411383488,1015
0.16336996336996257,27.673461538461538,4.521012397858529,1016
0.16739926739926636,27.64795604395604,4.62824758684536,1017
0.19157509157509023,27.622450549450544,5.29177349353939,1018
0.19963369963369892,27.69896703296703,5.529647264823069,1019
0.17948717948717885,27.69896703296703,4.971609467455603,1020
0.17948717948717885,27.673461538461538,4.967031558185386,1021
0.16739926739926636,27.622450549450544,4.623977985750484,1022
0.15934065934065877,27.596945054945056,4.397315420842878,1023
0.16739926739926636,27.622450549450544,4.623977985750484,1024
0.17948717948717885,27.64795604395604,4.962453648915169,1025
0.17545787545787506,27.64795604395604,4.8510516282252425,1026
0.16739926739926636,27.622450549450544,4.623977985750484,1027
0.16336996336996257,27.69896703296703,4.525179229561624,1028
0.17948717948717885,27.64795604395604,4.962453648915169,1029
0.17545787545787506,27.622450549450544,4.846576488346806,1030
0.17545787545787506,27.622450549450544,4.846576488346806,1031
0.17142857142857015,27.673461538461538,4.744021978021943,1032
0.18351648351648264,27.64795604395604,5.073855669605095,1033
0.17545787545787506,27.64795604395604,4.8510516282252425,1034
0.16739926739926636,27.673461538461538,4.632517187940236,1035
0.17948717948717885,27.571439560439558,4.9487199211045185,1036
0.15934065934065877,27.673461538461538,4.409507607776823,1037
0.15934065934065877,27.72447252747253,4.417635732399453,1038
0.16336996336996257,27.673461538461538,4.521012397858529,1039
0.14322344322344138,27.64795604395604,3.959835462705741,1040
0.13113553113553,27.673461538461538,3.628974077204815,1041
0.1351648351648349,27.673461538461538,3.7404788672865523,1042
