Current,Voltage,Power,Time
2.016849816849815,42.82372527472527,86.36902247715645,532
2.016849816849815,42.84923076923077,86.42046322907854,533
1.9644688644688635,42.951252747252745,84.37639871191075,534
1.996703296703295,42.90024175824175,85.65905414804966,535
1.9362637362637347,42.92574725274725,83.11556775751714,536
1.9241758241758233,42.92574725274725,82.59668509841802,537
1.9402930402930396,43.05327472527472,83.53596931127477,538
1.8315018315018305,42.951252747252745,78.66529807189143,539
1.8315018315018305,43.05327472527472,78.85215151149212,540
1.7831501831501828,43.05327472527472,76.77045471158876,541
1.779120879120878,43.02776923076923,76.5516026204564,542
1.7952380952380942,43.1297912087912,77.42824421768701,543
1.779120879120878,43.20630769230769,76.86924412510561,544
1.734798534798534,43.180802197802194,74.90999238417257,545
1.7307692307692302,43.20630769230769,74.78014792899405,546
1.7065934065934063,43.180802197802194,73.6920723221833,547
1.6783882783882775,43.20630769230769,72.5169603832065,548
1.7146520146520128,43.282824175824175,74.21498167290576,549
1.6864468864468862,43.25731868131867,72.9511704061506,550
1.6783882783882775,43.231813186813184,72.55976850621902,551
1.6139194139194124,43.20630769230769,69.73149878839102,552
1.6380952380952374,43.333835164835165,70.98494903192044,553
1.6300366300366298,43.333835164835165,70.63573863865072,554
1.6098901098901097,43.333835164835165,69.76271265547638,555
1.5655677655677647,43.43585714285714,68.00177781266348,556
1.5252747252747245,43.38484615384614,66.17380929839386,557
1.4970695970695957,43.46136263736264,65.06468465161207,558
1.493040293040292,43.333835164835165,64.6991619530652,559
1.4809523809523806,43.48686813186813,64.40198090005231,560
1.4648351648351643,43.512373626373616,63.73845499335825,561
1.468864468864468,43.46136263736264,63.83885134645571,562
1.448717948717948,43.48686813186813,63.0002063961679,563
1.428571428571428,43.48686813186813,62.12409733124016,564
1.4366300366300355,43.58889010989011,62.62110879523402,565
1.3882783882783878,43.56338461538461,60.478105381797654,566
1.3761904761904753,43.614395604395604,60.02171585557296,567
1.339926739926739,43.639901098901085,58.47427041017584,568
1.380219780219779,43.58889010989011,60.16224832749663,569
1.3238095238095227,43.614395604395604,57.737152276295085,570
1.3358974358974351,43.66540659340659,58.33250470555082,571
1.3117216117216102,43.66540659340659,57.27685751318271,572
1.2875457875457874,43.716417582417584,56.286889304834354,573
1.2391941391941386,43.614395604395604,54.04670341746163,574
1.2432234432234424,43.66540659340659,54.28585713480654,575
1.2472527472527473,43.74192307692307,54.55723372781065,576
1.2472527472527473,43.69091208791208,54.49361013162661,577
1.2230769230769223,43.79293406593406,53.56212704987316,578
1.2391941391941386,43.716417582417584,54.173128454695465,579
1.2230769230769223,43.74192307692307,53.49973668639049,580
1.1747252747252734,43.76742857142857,51.41470455259021,581
1.1827838827838821,43.81843956043955,51.82774408082756,582
1.1747252747252734,43.79293406593406,51.44466650163018,583
1.1505494505494496,43.84394505494505,50.444626892887285,584
1.122344322344322,43.84394505494505,49.20800280159399,585
1.1062271062271056,43.84394505494505,48.50136046371208,586
1.053846153846153,43.92046153846153,46.28540946745557,587
1.0860805860805856,43.894956043956036,47.67345958620131,588
1.1062271062271056,43.894956043956036,48.55779020247149,589
1.0457875457875454,43.92046153846153,45.931471682163966,590
1.0619047619047617,43.894956043956036,46.61226284667711,591
1.0578754578754568,43.97147252747253,46.51634163345807,592
0.9974358974358966,43.97147252747253,43.85872516201743,593
1.0216117216117204,43.97147252747253,44.92177175059368,594
1.0256410256410253,43.945967032967026,45.072786700478986,595
1.033699633699633,43.945967032967026,45.42693002455416,596
0.9974358974358966,44.047989010989006,43.935045449422326,597
0.9772893772893765,43.97147252747253,42.97285300487055,598
0.9531135531135515,44.02248351648351,41.95842568127835,599
0.9369963369963363,44.099,41.320601465201435,600
0.924908424908425,43.97147252747253,40.669585396288696,601
0.9087912087912076,44.047989010989006,40.03042517811853,602
0.9168498168498163,44.099,40.43216007326004,603
0.8805860805860799,44.047989010989006,38.78804600088553,604
0.9087912087912076,43.996978021978016,39.984066839753595,605
0.8805860805860799,44.099,38.832965567765534,606
0.92087912087912,44.047989010989006,40.562873396932694,607
0.92087912087912,44.12450549450549,40.63333582900612,608
0.8926739926739913,44.15001098901099,39.41156658616103,609
0.8523809523809511,44.099,37.58914761904756,610
0.8362637362637348,44.099,36.87839450549444,611
0.8483516483516473,44.12450549450549,37.43309696896505,612
0.812087912087911,44.15001098901099,35.853690242724255,613
0.7717948717948708,44.099,34.035382051282006,614
0.7879120879120871,44.20102197802198,34.82651951455134,615
0.7556776556776545,44.175516483516475,33.382450734613315,616
0.7556776556776545,44.15001098901099,33.363176802318506,617
0.7395604395604394,44.15001098901099,32.651601533631194,618
0.7234432234432231,44.20102197802198,31.976929819264967,619
0.7395604395604394,44.22652747252747,32.70819009781427,620
0.6952380952380943,44.20102197802198,30.730234327577143,621
0.703296703296703,44.12450549450549,31.03261924888297,622
0.6871794871794856,44.20102197802198,30.374035615666315,623
0.6831501831501829,44.20102197802198,30.195936259710976,624
0.703296703296703,44.15001098901099,31.050557179084638,625
0.6871794871794856,44.175516483516475,30.356508763031766,626
0.658974358974358,44.30304395604395,29.194569991546867,627
0.6509157509157493,44.20102197802198,28.771141412067713,628
0.6549450549450542,44.30304395604395,29.016059558024356,629
0.658974358974358,44.25203296703296,29.160955057762703,630
0.6710622710622705,44.25203296703296,29.6958697419796,631
0.658974358974358,44.30304395604395,29.194569991546867,632
0.6428571428571428,44.30304395604395,28.48052825745682,633
0.6710622710622705,44.22652747252747,29.678753966912183,634
0.6307692307692292,44.277538461538455,27.92890887573957,635
0.6509157509157493,44.379560439560436,28.887354908827362,636
0.6307692307692292,44.25203296703296,27.91282079458995,637
0.6227106227106227,44.35405494505494,27.619741174576337,638
0.6549450549450542,44.328549450549446,29.032764255524658,639
0.5985347985347977,44.22652747252747,26.47111571066293,640
0.590476190476189,44.35405494505494,26.190013396127615,641
0.6065934065934053,44.30304395604395,26.873934355754077,642
0.6065934065934053,44.328549450549446,26.889405820553016,643
0.6186813186813178,44.30304395604395,27.409465656321657,644
0.6106227106227091,44.35405494505494,27.083593257658023,645
0.6106227106227091,44.35405494505494,27.083593257658023,646
0.590476190476189,44.379560439560436,26.20507378335943,647
0.5864468864468853,44.379560439560436,26.026255041661578,648
0.594505494505494,44.30304395604395,26.338403055186543,649
0.6388278388278379,44.379560439560436,28.350898683733803,650
0.6267399267399254,44.43057142857142,27.846413082155873,651
0.5663003663003652,44.379560439560436,25.13216133317227,652
0.5461538461538451,44.35405494505494,24.22413770076073,653
0.5461538461538451,44.379560439560436,24.238067624682962,654
0.5380952380952375,44.43057142857142,23.907878911564595,655
0.5622710622710614,44.45607692307692,24.99636559594248,656
0.5461538461538451,44.40506593406593,24.251997548605193,657
0.5864468864468853,44.481582417582416,26.08608551302172,658
0.570329670329669,44.481582417582416,25.369166235961778,659
0.5421245421245413,44.379560439560436,24.05924888298511,660
0.5461538461538451,44.481582417582416,24.293787320371887,661
0.5421245421245413,44.507087912087904,24.128384655637362,662
0.5582417582417576,44.5325934065934,24.859953242362,663
0.526007326007325,44.379560439560436,23.34397391619365,664
0.5622710622710614,44.481582417582416,25.01070659743183,665
0.5179487179487174,44.5325934065934,23.065599661876558,666
0.5300366300366288,44.43057142857142,23.54983035060172,667
0.526007326007325,44.481582417582416,23.397638224046972,668
0.5300366300366288,44.507087912087904,23.59038688966705,669
0.526007326007325,44.5325934065934,23.424470377973627,670
0.570329670329669,44.45607692307692,25.354619695688864,671
0.5179487179487174,44.481582417582416,23.039178585517025,672
0.48974358974358867,44.5325934065934,21.809552155536718,673
0.5139194139194125,44.5325934065934,22.886164303827975,674
0.5219780219780212,44.558098901098894,23.25834832749664,675
0.4816849816849811,44.5325934065934,21.450681439439652,676
0.461538461538461,44.58360439560439,20.57704818258662,677
0.4816849816849811,44.5325934065934,21.450681439439652,678
0.49780219780219737,44.558098901098894,22.181119562854704,679
0.4575091575091572,44.660120879120875,20.432414277663714,680
0.49377289377289246,44.5325934065934,21.988987513585254,681
0.505860805860805,44.507087912087904,22.514391357726478,682
0.49780219780219737,44.63461538461539,22.21920963651731,683
0.4857142857142849,44.63461538461539,21.679670329670294,684
0.4534798534798523,44.507087912087904,20.183067705188527,685
0.4494505494505485,44.609109890109885,20.049588950609785,686
0.4534798534798523,44.609109890109885,20.229332616833663,687
0.4816849816849811,44.5325934065934,21.450681439439652,688
0.49377289377289246,44.609109890109885,22.026769279072514,689
0.44139194139194093,44.58360439560439,19.678843698426093,690
0.43333333333333224,44.609109890109885,19.330614285714233,691
0.43333333333333224,44.58360439560439,19.319561904761855,692
0.42527472527472354,44.63461538461539,18.98197379543526,693
0.4575091575091572,44.609109890109885,20.409076283057587,694
0.4534798534798523,44.558098901098894,20.206200161011093,695
0.4534798534798523,44.63461538461539,20.240898844744947,696
0.42527472527472354,44.58360439560439,18.960280111097614,697
0.44139194139194093,44.68562637362636,19.723875377369858,698
0.43333333333333224,44.609109890109885,19.330614285714233,699
0.461538461538461,44.609109890109885,20.58881994928146,700
0.43736263736263714,44.711131868131865,19.554978553314807,701
0.41318681318681216,44.609109890109885,18.431895954594808,702
0.40512820512820347,44.63461538461539,18.08274161735693,703
0.3930402930402921,44.63461538461539,17.54320231050996,704
0.40915750915750837,44.68562637362636,18.283459582176025,705
0.43333333333333224,44.609109890109885,19.330614285714233,706
0.41318681318681216,44.711131868131865,18.474050090568724,707
0.4010989010989008,44.711131868131865,17.933585859195734,708
0.4010989010989008,44.68562637362636,17.923355633377593,709
0.3930402930402921,44.609109890109885,17.533177623475382,710
0.3688644688644682,44.711131868131865,16.49234790886766,711
0.3849816849816834,44.68562637362636,17.20314773578063,712
0.35677655677655573,44.711131868131865,15.951883677494619,713
0.3849816849816834,44.609109890109885,17.17369029102758,714
0.4010989010989008,44.711131868131865,17.933585859195734,715
0.36080586080586063,44.78764835164834,16.159646016986667,716
0.34468864468864324,44.762142857142855,15.429002354788004,717
0.3930402930402921,44.68562637362636,17.56325168457911,718
0.3970695970695959,44.660120879120875,17.733176202551974,719
0.40915750915750837,44.711131868131865,18.293895346777727,720
0.3890109890109883,44.660120879120875,17.3732777925371,721
0.3688644688644682,44.660120879120875,16.473531767499868,722
0.3648351648351633,44.711131868131865,16.31219316507661,723
0.32454212454212317,44.68562637362636,14.50236811979223,724
0.32454212454212317,44.762142857142855,14.527200941915165,725
0.34065934065934056,44.711131868131865,15.23126470233063,726
0.33663003663003566,44.78764835164834,15.076867705188539,727
0.35677655677655573,44.78764835164834,15.979182965020279,728
0.33663003663003566,44.762142857142855,15.068281789638888,729
0.3809523809523807,44.711131868131865,17.0328121402407,730
0.36080586080586063,44.73663736263736,16.141240953186,731
0.372893772893772,44.73663736263736,16.68201349273433,732
0.3809523809523807,44.762142857142855,17.052244897959174,733
0.34065934065934056,44.711131868131865,15.23126470233063,734
0.36080586080586063,44.78764835164834,16.159646016986667,735
0.33663003663003566,44.711131868131865,15.051109958539584,736
0.34468864468864324,44.762142857142855,15.429002354788004,737
0.3164835164835156,44.762142857142855,14.16648037676605,738
0.36080586080586063,44.762142857142855,16.150443485086335,739
0.32857142857142696,44.762142857142855,14.707561224489723,740
0.284249084249083,44.81315384615384,12.7380979430825,741
0.3124542124542118,44.73663736263736,13.978150794992523,742
0.3164835164835156,44.73663736263736,14.1584083081753,743
0.27216117216117164,44.73663736263736,12.17557566316465,744
0.2963369963369955,44.81315384615384,13.279795407156906,745
0.3003663003663004,44.81315384615384,13.460361228515074,746
0.3205128205128205,44.81315384615384,14.363190335305717,747
0.34468864468864324,44.81315384615384,15.446585263454427,748
0.3124542124542118,44.81315384615384,14.00205869258943,749
0.3003663003663004,44.81315384615384,13.460361228515074,750
0.2963369963369955,44.762142857142855,13.264678963893212,751
0.2802197802197792,44.83865934065933,12.56467926578911,752
0.3124542124542118,44.86416483516483,14.017997290987369,753
0.27216117216117164,44.711131868131865,12.168634057883484,754
0.2963369963369955,44.86416483516483,13.294911850420602,755
0.3043956043956031,44.81315384615384,13.640927049873143,756
0.24798534798534666,44.81315384615384,11.113005550859336,757
0.3003663003663004,44.86416483516483,13.475683210562332,758
0.2923076923076917,44.88967032967033,13.121595942518994,759
0.3003663003663004,44.78764835164834,13.452700237491445,760
0.3205128205128205,44.81315384615384,14.363190335305717,761
0.33260073260073186,44.86416483516483,14.921854091695815,762
0.3124542124542118,44.83865934065933,14.0100279917884,763
0.27216117216117164,44.83865934065933,12.20334208428931,764
0.27619047619047543,44.762142857142855,12.362877551020373,765
0.27216117216117164,44.86416483516483,12.210283689570478,766
0.2802197802197792,44.88967032967033,12.578973553918564,767
0.27619047619047543,44.86416483516483,12.391055049712156,768
0.26813186813186674,44.88967032967033,12.036351165318136,769
0.2802197802197792,44.81315384615384,12.557532121724382,770
0.27619047619047543,44.81315384615384,12.376966300366265,771
0.25604395604395536,44.83865934065933,11.480667721289667,772
0.284249084249083,44.88967032967033,12.759847683452024,773
0.27216117216117164,44.88967032967033,12.217225294851644,774
0.2882783882783868,44.73663736263736,12.89660571589576,775
0.26813186813186674,44.88967032967033,12.036351165318136,776
0.27216117216117164,44.81315384615384,12.196400479008146,777
0.284249084249083,44.88967032967033,12.759847683452024,778
0.26813186813186674,44.86416483516483,12.029512329428748,779
0.22783882783882659,44.86416483516483,10.221798728011857,780
0.219780219780219,44.81315384615384,9.849044801352457,781
0.26007326007325915,44.91517582417582,11.68123620335704,782
0.25604395604395536,44.86416483516483,11.487198249003711,783
0.284249084249083,44.88967032967033,12.759847683452024,784
0.24395604395604287,44.88967032967033,10.951106388117328,785
0.26410256410256294,44.88967032967033,11.855477035784677,786
0.26813186813186674,44.86416483516483,12.029512329428748,787
0.24395604395604287,44.96618681318681,10.969773046733437,788
0.2963369963369955,44.91517582417582,13.310028293684299,789
0.25201465201465156,44.96618681318681,11.332137922151087,790
0.24798534798534666,44.86416483516483,11.125655528720303,791
0.23992673992673907,44.88967032967033,10.770232258583869,792
0.2076923076923065,44.86416483516483,9.317941927303412,793
0.24798534798534666,44.91517582417582,11.13830550658127,794
0.25604395604395536,44.940681318681314,11.506789832145843,795
0.2318681318681315,44.91517582417582,10.41439791088031,796
0.2238095238095228,44.86416483516483,10.041027367870178,797
0.22783882783882659,44.88967032967033,10.227609869983441,798
0.24798534798534666,44.86416483516483,11.125655528720303,799
0.24798534798534666,44.86416483516483,11.125655528720303,800
0.23589743589743528,44.91517582417582,10.59537480980555,801
0.2238095238095228,44.91517582417582,10.05244411302978,802
0.25201465201465156,44.940681318681314,11.325710163828823,803
0.24395604395604287,44.91517582417582,10.95732860765603,804
0.27216117216117164,44.83865934065933,12.20334208428931,805
0.23992673992673907,44.96618681318681,10.788590609024636,806
0.23589743589743528,44.96618681318681,10.607408171315836,807
0.26007326007325915,44.83865934065933,11.661336312039566,808
0.24798534798534666,44.88967032967033,11.131980517650788,809
0.2238095238095228,44.91517582417582,10.05244411302978,810
0.2318681318681315,44.86416483516483,10.402570088153587,811
0.2238095238095228,44.91517582417582,10.05244411302978,812
0.23589743589743528,44.91517582417582,10.59537480980555,813
0.2117216117216103,44.940681318681314,9.514913480658471,814
0.24395604395604287,44.86416483516483,10.944884168578623,815
0.2117216117216103,44.940681318681314,9.514913480658471,816
0.23992673992673907,44.940681318681314,10.782471158877712,817
0.2157509157509152,44.940681318681314,9.69599314897554,818
0.2157509157509152,44.991692307692304,9.706998816568023,819
0.2318681318681315,44.91517582417582,10.41439791088031,820
0.2238095238095228,44.88967032967033,10.04673574044998,821
0.22783882783882659,44.88967032967033,10.227609869983441,822
0.2076923076923065,44.96618681318681,9.339131107354131,823
0.2238095238095228,44.991692307692304,10.069569230769185,824
0.2117216117216103,44.940681318681314,9.514913480658471,825
0.19560439560439513,44.96618681318681,8.795583794227728,826
0.20366300366300272,44.91517582417582,9.14755961840353,827
0.2318681318681315,44.991692307692304,10.432139644970396,828
0.2117216117216103,44.96618681318681,9.520313545062931,829
0.2238095238095228,44.940681318681314,10.058152485609583,830
0.22783882783882659,44.88967032967033,10.227609869983441,831
0.22783882783882659,44.991692307692304,10.250854437869766,832
0.26813186813186674,44.96618681318681,12.056867672986291,833
0.2318681318681315,44.91517582417582,10.41439791088031,834
0.2076923076923065,44.96618681318681,9.339131107354131,835
0.19560439560439513,44.96618681318681,8.795583794227728,836
0.19963369963369892,44.991692307692304,8.981857988165649,837
0.19157509157509023,44.96618681318681,8.614401356518878,838
0.2318681318681315,44.940681318681314,10.420311822243672,839
0.219780219780219,44.940681318681314,9.87707281729256,840
0.2318681318681315,44.991692307692304,10.432139644970396,841
0.2117216117216103,44.940681318681314,9.514913480658471,842
0.23992673992673907,44.91517582417582,10.77635170873079,843
0.2238095238095228,44.96618681318681,10.063860858189383,844
0.19560439560439513,44.940681318681314,8.79059480739039,845
0.19157509157509023,44.91517582417582,8.60462892162776,846
0.19157509157509023,44.96618681318681,8.614401356518878,847
0.2076923076923065,45.0171978021978,9.34972569737949,848
0.18351648351648264,44.991692307692304,8.256717159763273,849
0.2318681318681315,44.991692307692304,10.432139644970396,850
0.2238095238095228,45.0171978021978,10.075277603348985,851
0.19963369963369892,44.991692307692304,8.981857988165649,852
0.2117216117216103,44.991692307692304,9.525713609467392,853
0.19560439560439513,44.96618681318681,8.795583794227728,854
0.17545787545787506,44.940681318681314,7.8851964658052385,855
0.15934065934065877,45.0171978021978,7.173069979471053,856
0.17948717948717885,44.991692307692304,8.075431952662692,857
0.16739926739926636,44.991692307692304,7.531576331360899,858
0.15934065934065877,45.0171978021978,7.173069979471053,859
0.16739926739926636,44.991692307692304,7.531576331360899,860
0.17142857142857015,44.96618681318681,7.708489167974824,861
0.15934065934065877,45.04270329670329,7.177134041782367,862
0.16739926739926636,44.96618681318681,7.527306730266024,863
0.20366300366300272,44.91517582417582,9.14755961840353,864
0.19560439560439513,44.940681318681314,8.79059480739039,865
0.19157509157509023,45.0171978021978,8.624173791409994,866
0.17948717948717885,45.04270329670329,8.084587771203125,867
0.15934065934065877,44.96618681318681,7.164941854848422,868
0.17142857142857015,45.0171978021978,7.7172339089481365,869
0.2076923076923065,45.0171978021978,9.34972569737949,870
0.16336996336996257,45.0171978021978,7.354457955963414,871
0.17545787545787506,44.991692307692304,7.894146745562112,872
0.19157509157509023,45.0171978021978,8.624173791409994,873
0.20366300366300272,45.04270329670329,9.173532246508026,874
0.19560439560439513,45.0171978021978,8.805561767902406,875
0.15934065934065877,45.0171978021978,7.173069979471053,876
0.17545787545787506,44.91517582417582,7.880721325926801,877
0.18351648351648264,44.991692307692304,8.256717159763273,878
0.17545787545787506,45.04270329670329,7.903097025318983,879
0.1351648351648349,44.96618681318681,6.0778472285955685,880
0.15128205128205008,44.991692307692304,6.806435502958525,881
0.18351648351648264,45.0171978021978,8.261397838425271,882
0.15531135531135498,44.991692307692304,6.987720710059156,883
0.19157509157509023,45.04270329670329,8.62906000885555,884
0.17948717948717885,44.96618681318681,8.070854043392476,885
0.16739926739926636,44.991692307692304,7.531576331360899,886
0.19963369963369892,45.04270329670329,8.992041500623884,887
0.18351648351648264,44.991692307692304,8.256717159763273,888
0.17142857142857015,45.0171978021978,7.7172339089481365,889
0.19963369963369892,45.09371428571428,9.002225013082123,890
0.19157509157509023,44.96618681318681,8.614401356518878,891
0.1351648351648349,45.0171978021978,6.084742120516834,892
0.18351648351648264,44.991692307692304,8.256717159763273,893
0.16739926739926636,45.04270329670329,7.54011553355065,894
0.17545787545787506,44.991692307692304,7.894146745562112,895
0.18351648351648264,45.06820879120879,8.270759195749266,896
0.18754578754578644,44.991692307692304,8.438002366863854,897
0.17948717948717885,44.991692307692304,8.075431952662692,898
0.16739926739926636,45.0171978021978,7.535845932455775,899
0.19157509157509023,45.0171978021978,8.624173791409994,900
0.16336996336996257,45.06820879120879,7.362791619369605,901
0.20366300366300272,45.04270329670329,9.173532246508026,902
0.17948717948717885,45.06820879120879,8.089165680473343,903
0.15128205128205008,45.0171978021978,6.81029402648628,904
0.15128205128205008,44.991692307692304,6.806435502958525,905
0.16739926739926636,44.991692307692304,7.531576331360899,906
0.16336996336996257,44.96618681318681,7.3461242925572225,907
0.13113553113553,44.991692307692304,5.90000946745557,908
0.17142857142857015,45.0171978021978,7.7172339089481365,909
0.14322344322344138,45.06820879120879,6.454824042989894,910
0.17545787545787506,45.04270329670329,7.903097025318983,911
0.16336996336996257,45.06820879120879,7.362791619369605,912
0.1271062271062262,45.0171978021978,5.721966167532061,913
0.10695970695970614,45.06820879120879,4.820482405506544,914
0.17142857142857015,45.06820879120879,7.72597864992145,915
0.17142857142857015,45.04270329670329,7.721606279434792,916
0.16739926739926636,45.06820879120879,7.544385134645527,917
0.19157509157509023,44.991692307692304,8.619287573964435,918
0.16739926739926636,45.11921978021977,7.552924336835278,919
0.15934065934065877,45.06820879120879,7.181198104093682,920
0.15934065934065877,45.0171978021978,7.173069979471053,921
0.15934065934065877,45.06820879120879,7.181198104093682,922
0.17545787545787506,45.04270329670329,7.903097025318983,923
0.1391941391941387,44.991692307692304,6.262579881656782,924
0.14322344322344138,45.04270329670329,6.451171058245699,925
0.11098901098900993,45.06820879120879,5.002075920782466,926
0.14725274725274629,45.0171978021978,6.628906049993918,927
0.15128205128205008,45.04270329670329,6.8141525500140325,928
0.1351648351648349,45.04270329670329,6.088189566477466,929
0.15128205128205008,45.0171978021978,6.81029402648628,930
0.14725274725274629,45.04270329670329,6.632661804129891,931
0.14322344322344138,45.06820879120879,6.454824042989894,932
0.11098901098900993,45.04270329670329,4.999245091172515,933
0.15128205128205008,45.0171978021978,6.81029402648628,934
0.15934065934065877,44.991692307692304,7.169005917159737,935
0.1391941391941387,45.04270329670329,6.269680312361608,936
0.1391941391941387,44.991692307692304,6.262579881656782,937
0.1351648351648349,44.991692307692304,6.081294674556201,938
0.15128205128205008,45.09371428571428,6.821869597069542,939
0.14322344322344138,45.04270329670329,6.451171058245699,940
0.14322344322344138,45.0171978021978,6.447518073501507,941
0.14322344322344138,45.09371428571428,6.458477027734086,942
0.13113553113553,45.04270329670329,5.906698820593274,943
0.14725274725274629,45.0171978021978,6.628906049993918,944
0.14725274725274629,44.96618681318681,6.62139454172197,945
0.11904761904761862,45.09371428571428,5.368299319727871,946
0.14725274725274629,45.06820879120879,6.636417558265866,947
0.14322344322344138,45.0171978021978,6.447518073501507,948
0.11904761904761862,45.06820879120879,5.365262951334361,949
0.15531135531135498,45.11921978021977,7.007527174656829,950
0.10695970695970614,45.06820879120879,4.820482405506544,951
0.17545787545787506,45.06820879120879,7.907572165197421,952
0.15531135531135498,45.04270329670329,6.995643295898224,953
0.1391941391941387,45.04270329670329,6.269680312361608,954
0.15128205128205008,45.06820879120879,6.818011073541788,955
0.14725274725274629,44.96618681318681,6.62139454172197,956
0.12307692307692131,45.09371428571428,5.549995604395524,957
0.1271062271062262,45.09371428571428,5.731691889063276,958
0.14322344322344138,45.144725274725275,6.465782997222474,959
0.1391941391941387,44.940681318681314,6.255479450951955,960
0.1271062271062262,45.09371428571428,5.731691889063276,961
0.14322344322344138,45.04270329670329,6.451171058245699,962
0.12307692307692131,45.04270329670329,5.543717328824941,963
0.14322344322344138,45.0171978021978,6.447518073501507,964
0.11501831501831483,45.06820879120879,5.183669436058438,965
0.11904761904761862,44.991692307692304,5.356153846153827,966
0.15128205128205008,45.11921978021977,6.8257281205972955,967
0.11501831501831483,45.144725274725275,5.192470233063632,968
0.11098901098900993,45.06820879120879,5.002075920782466,969
0.14725274725274629,45.0171978021978,6.628906049993918,970
0.09487179487179476,45.06820879120879,4.275701859678778,971
0.1271062271062262,45.04270329670329,5.725208074709132,972
0.11904761904761862,45.04270329670329,5.362226582940848,973
0.15531135531135498,45.11921978021977,7.007527174656829,974
0.12307692307692131,45.06820879120879,5.546856466610233,975
0.1271062271062262,45.09371428571428,5.731691889063276,976
0.14725274725274629,45.04270329670329,6.632661804129891,977
0.13113553113553,45.06820879120879,5.910043497162127,978
0.1391941391941387,45.06820879120879,6.273230527714022,979
0.1351648351648349,45.06820879120879,6.0916370124381,980
0.16336996336996257,45.04270329670329,7.358624787666508,981
0.13113553113553,45.04270329670329,5.906698820593274,982
0.1271062271062262,45.04270329670329,5.725208074709132,983
0.14725274725274629,45.0171978021978,6.628906049993918,984
0.15531135531135498,45.0171978021978,6.991682002978691,985
0.15128205128205008,45.06820879120879,6.818011073541788,986
0.15128205128205008,45.0171978021978,6.81029402648628,987
0.14322344322344138,45.06820879120879,6.454824042989894,988
0.1271062271062262,45.0171978021978,5.721966167532061,989
0.15531135531135498,45.0171978021978,6.991682002978691,990
0.17545787545787506,45.0171978021978,7.898621885440548,991
0.16336996336996257,45.09371428571428,7.3669584510726995,992
0.14322344322344138,45.04270329670329,6.451171058245699,993
0.11904761904761862,45.0171978021978,5.359190214547338,994
0.15531135531135498,45.11921978021977,7.007527174656829,995
0.1351648351648349,45.06820879120879,6.0916370124381,996
0.10695970695970614,45.06820879120879,4.820482405506544,997
0.11501831501831483,45.04270329670329,5.180735837056707,998
0.10695970695970614,45.09371428571428,4.8232104657247135,999
0.11904761904761862,45.06820879120879,5.365262951334361,1000
0.1351648351648349,45.11921978021977,6.098531904359364,1001
0.11501831501831483,45.04270329670329,5.180735837056707,1002
0.11904761904761862,45.09371428571428,5.368299319727871,1003
0.08278388278388116,45.06820879120879,3.7309213138509105,1004
0.11904761904761862,45.0171978021978,5.359190214547338,1005
0.1271062271062262,45.06820879120879,5.728449981886205,1006
0.14725274725274629,45.06820879120879,6.636417558265866,1007
0.15531135531135498,45.0171978021978,6.991682002978691,1008
0.11098901098900993,45.11921978021977,5.007737580002367,1009
0.09084249084248985,45.09371428571428,4.096425327053853,1010
0.10293040293040123,45.06820879120879,4.638888890230572,1011
0.11098901098900993,45.11921978021977,5.007737580002367,1012
0.1271062271062262,45.06820879120879,5.728449981886205,1013
0.10695970695970614,45.0171978021978,4.8150262850702035,1014
0.13113553113553,45.0171978021978,5.903354144024422,1015
0.11904761904761862,45.09371428571428,5.368299319727871,1016
0.08278388278388116,45.0171978021978,3.7266984261159353,1017
0.09890109890109855,45.04270329670329,4.4547728535200894,1018
0.1351648351648349,45.144725274725275,6.101979350319998,1019
0.1271062271062262,45.0171978021978,5.721966167532061,1020
0.12307692307692131,45.04270329670329,5.543717328824941,1021
0.08278388278388116,45.144725274725275,3.737255645453374,1022
0.14322344322344138,45.11921978021977,6.46213001247828,1023
0.16739926739926636,45.04270329670329,7.54011553355065,1024
0.15531135531135498,45.04270329670329,6.995643295898224,1025
0.12307692307692131,45.09371428571428,5.549995604395524,1026
0.1351648351648349,45.11921978021977,6.098531904359364,1027
0.14725274725274629,45.09371428571428,6.640173312401839,1028
0.15531135531135498,45.11921978021977,7.007527174656829,1029
0.13113553113553,45.11921978021977,5.916732850299831,1030
0.09487179487179476,45.09371428571428,4.278121611721605,1031
0.07875457875457847,45.06820879120879,3.5493277985750384,1032
0.10695970695970614,45.11921978021977,4.825938525942884,1033
0.09487179487179476,45.11921978021977,4.280541363764435,1034
0.14322344322344138,45.04270329670329,6.451171058245699,1035
0.07875457875457847,45.11921978021977,3.553345147526453,1036
0.10293040293040123,45.04270329670329,4.636263599404181,1037
0.10293040293040123,45.06820879120879,4.638888890230572,1038
0.09890109890109855,45.11921978021977,4.462340417823918,1039
0.11904761904761862,45.09371428571428,5.368299319727871,1040
0.11501831501831483,45.06820879120879,5.183669436058438,1041
0.1271062271062262,45.06820879120879,5.728449981886205,1042
0.11904761904761862,45.11921978021977,5.371335688121382,1043
0.13113553113553,45.09371428571428,5.913388173730978,1044
0.09890109890109855,45.144725274725275,4.464862939258528,1045
0.1351648351648349,45.17023076923076,6.1054267962806295,1046
0.11904761904761862,45.09371428571428,5.368299319727871,1047
0.12307692307692131,45.06820879120879,5.546856466610233,1048
0.1391941391941387,45.09371428571428,6.276780743066434,1049
