12.839844732546045 122.25454383945207
16.992062044420127 122.26287715923964
21.07821391435916 122.27121049545966
22.07114533869159 122.27954383855116
23.06407676302402 122.28787715833873
24.057008187356452 122.29621049455855
25.049939611697912 122.30454383765026
21.19806472134248 122.31287715743782
16.429617278420913 122.40375316486232
15.00339741794892 122.53661665897249
14.627345487801799 122.67465067955034
17.87971006383556 122.81268497230992
23.078004038866254 122.95071920814918
25.279366271674057 123.08875322873017
25.13473107735645 123.22678752148975
24.67159292248481 123.36482148515042
23.820608455748037 123.50285605008467
18.902265643933067 123.64089007066958
7.0855569159560545 123.69719723479734
-1.647974364876 123.71193256621876
-1.647974364876 123.72154793916994
-1.647974364876 123.73116330815559
-1.647974364876 123.74077870006609
-1.640672689410862 123.75039408801072
-1.5603619678857812 123.76000946096224
-1.4801983013616697 123.76962485287272
-1.5597477481228368 123.77924024081715
-1.639297194884004 123.78885563669374
-1.647974364876 123.79507137696069
-1.647974364876 123.79955785846668
-1.647974364876 123.80383137440846
-1.647974364876 123.80810487349824
-1.647974364876 123.81237837082519
-1.647974364876 123.81665188676686
-1.647974364876 123.82092538585675
-1.647974364876 123.82519889337252
-1.6043235372946845 123.82947239069948
-1.5236267344144732 123.83374589645219
-1.4801251240089999 123.79654379599981
-1.4801251240089999 123.73824497714484
-1.5096319967663923 123.67734764023574
-1.5891814435275593 123.61645003807062
-0.4342038331166005 123.5555526760361
4.217575420753355 123.49465519393627
8.209317840824575 123.43375773696326
9.576121971539175 123.37286037492736
10.609531671915498 123.31196289282752
8.309724646445458 123.25106555591842
6.008681271664133 123.20730228483215
2.378337894292141 123.17225433673524
-1.2520054830798504 123.13828003298595
-1.647974364876 123.10430558125424
-1.647974364876 123.07033126348509
-1.647974364876 123.0363569597358
-1.647974364876 123.00238257498538
3.7663087946871867 122.96840820425597
11.490731198685058 122.93443388648566
9.803596445250193 122.90045950173524
2.122728025651913 122.95099535711081
1.1984104103478714 123.04451700084932
6.243383917013892 123.14333359853752
6.825370846449607 123.24215019622572
1.748669789463495 123.34096722432253
-1.6213967849440947 123.43978386279683
-1.541086155034854 123.53860046048506
-1.4624499955883978 123.6374174885796
-1.3890892656972968 123.73623412705616
-1.0208632958321993 123.83505096034172
0.8846889229234185 123.83617106867037
2.516049738739757 123.78922690169436
0.5562406412600933 123.73650178338458
-1.403568456237395 123.68377681254606
-1.4801251240089999 123.63105184170755
-1.4801251240089999 123.57832664122301
-1.4801251240089999 123.525601648618
-1.4801251240089999 123.47287655207323
0.875918313959944 123.42015147729614
3.8547159850449466 123.36742648468993
5.600184639720529 123.3371056318518
6.8194460210699095 123.31818036130088
7.387932298424728 123.30065898772054
7.541989831197441 123.2831375996715
9.525310078190026 123.26561626063099
13.124690597417738 123.24809484527678
15.47177302075744 123.23057349900162
16.231107790924888 123.21305215996111
15.161068915489516 123.19553077914641
10.39262147256795 123.17800940556698
6.686490406574453 123.12712680697624
6.15133958290842 123.0592756765904
6.500431892105093 122.98933392087538
12.238991447438103 122.91939227414792
17.681522233769964 122.84945048954971
17.609204554896177 122.77950887170547
17.536886876022386 122.70956694923846
17.601644575857502 122.63962530250903
17.675005305748606 122.56968368466478
13.837436656554729 122.49974176219936
9.36820410215461 122.50956987628281
8.200304417301622 122.55864145628861
8.127294753747101 122.61243386248005
10.48812924092889 122.66622624645274
14.097477151571061 122.7200186748629
16.411621221240395 122.77381095280343
17.79150543653497 122.82760333677489
17.6737825617554 122.88139576518627
16.00324417977089 122.93518804312679
14.677062235579594 122.98898032106732
13.910460768264116 123.06238927235879
12.986972547463315 123.1457751486849
11.681151555401717 123.23039059749729
9.42637008337148 123.31500584457102
3.622101830840001 123.39962125842612
-1.4898389140517294 123.48423674219576
-1.5701496355768103 123.56885198926948
-1.6454764244914744 123.65346740312266
-1.564779714109341 123.73808288689425
-1.4840830037272073 123.82269813396796
-1.5557729601545505 123.78621730962851
-1.6353224069157177 123.68814583615756
-1.647974364876 123.58248475514526
-1.647974364876 123.47682346587456
3.587264614992745 123.37116222026361
10.558688858489345 123.26550113924893
15.770137821854446 123.15983984997823
19.995711020046166 123.0541788126233
19.233873864724305 122.9485173150996
14.56855104162794 122.84285623408189
9.069182954313995 122.87508529274861
2.632909534546835 122.97514941328181
-1.535733703383107 123.08337439814878
-1.6897910595671803 123.19159933829103
-1.757896117368727 123.29982453646188
-1.6060289917323902 123.4080496899043
-1.4938550735769704 123.51627493280357
-1.574165795101321 123.6244998729458
-1.647974364876 123.73272502638578
-1.647974364876 123.8409502692875
-1.647974364876 123.88260986799342
-1.7192048809779652 123.89041475244987
-1.7925655267799048 123.89404724099732
-1.6652566609162331 123.8976797152267
-1.5133895352798965 123.9013121966151
-1.4801251240089999 123.90494467650198
-1.4801251240089999 123.90857715073142
-1.5358837905878246 123.91220963211984
-1.6165805009699583 123.91584210484774
-1.647974364876 123.9194745847345
-1.647974364876 123.92202038351252
-1.7647672147746833 123.92401349974448
-1.9889520192834271 123.92593850299029
-2.0279896745418076 123.92786350544026
-1.8016597175248568 123.92978850489237
-1.647974364876 123.9317135081382
-1.647974364876 123.93363851058812
-1.647974364876 123.93556351004028
-1.647974364876 123.93748851328611
-1.647974364876 123.93941351194238
-1.647974364876 123.93995972658188
-1.647974364876 123.93982766704326
-1.647974364876 123.93961399217692
-1.647974364876 123.93940031638004
2.658182625603308 123.93918664142534
7.047865733242259 123.93897296655899
6.749435137406132 123.9387592911832
5.756503713073703 123.93854561589579
3.05963387553211 123.93833194094107
-0.11511222702719692 123.93811826556528
-1.2630542910193867 123.92454234830336
-1.4171118237906988 123.90439314313313
-0.6732776295256478 123.88345300623105
0.6920030789314426 123.86251286932897
3.2167461356527074 123.84157264123701
6.896437376404768 123.82063249567436
9.063859006818 123.79969235877229
9.063859006818 123.77875213068079
7.484120214659923 123.75781198511766
2.711153408989894 123.73687179829037
-0.9054543547248048 123.74472248318959
-0.4454929496307971 123.76673606097667
0.4695070462430235 123.79045403750001
4.4035887769771085 123.8141719476646
8.277756429637606 123.8378898578292
9.35615792292612 123.8616078712783
10.434559416224438 123.88532579125433
5.081469800230041 123.90904375796688
-0.6750174381235095 123.93276171486748
-1.7086440619659347 123.95647963484406
-1.7816538088062532 123.91145760077622
-1.9147184458803854 123.83262120520706
-2.0687758020644584 123.74971519370155
-1.9714038818691573 123.66680911359494
-1.7450736666641693 123.583903265452
1.9857420286465752 123.50099705628476
8.349697769597828 123.41809117383985
12.554061302509046 123.33518532569693
14.233283564247714 123.25227927989086
15.14801823041852 123.16937326838958
14.766542434984794 123.19033503227385
14.09454410266891 123.26239088325038
12.714661461501048 123.34059603842765
13.059784526852518 123.4188012583278
20.262625342681837 123.4970062594111
26.446321015654757 123.57521126049438
22.44816123658975 123.65341660212484
18.389040712042362 123.7316216355718
8.843107100702305 123.80982663665509
-0.7028265106377525 123.88803197828378
-1.7861143363020382 123.91926225576064
-1.939434629765134 123.92738530530134
-1.9039000844041012 123.93272717696004
-1.824350637642934 123.93806905914381
-1.800564583846 123.94341094574948
-1.800564583846 123.94875281740818
-1.7552261900275654 123.95409469959183
-1.6822165264737103 123.95943658619761
-1.647974364876 123.96477845785631
-1.647974364876 123.97012034225104
-1.6803259669978976 123.97380915007416
-1.7536866968889986 123.97668479911793
-2.210433602610037 123.9794625790032
-3.3458211609285136 123.98224035226572
-3.908526463884243 123.98501813100104
-2.7622747460887185 123.98779591203622
-1.800564583846 123.99057368529874
-1.800564583846 123.993351464034
-1.8054632237315287 123.99612924506926
-1.8857739452566096 123.99890701833176
-1.96608466678096 124.00099601696245
-2.038968516768205 124.00274620226968
-2.1116305405191698 124.00445560190819
-2.585220638566737 124.0061650049145
-3.118191182509879 124.00787440721304
-2.759367423029746 124.00958380685158
-2.1504733649336076 124.0112932098579
-1.91211610174823 124.01300260878868
-1.831805471838259 124.0147120151627
-1.8937972317509386 124.0164214148013
-2.0463876548678948 124.01854408243913
-2.158134494052464 124.02087004519383
-2.230796517803429 124.02322046969697
-2.1801247709849974 124.0255708932268
-1.952706508322584 124.02792132236047
-1.800564583846 124.03027175052077
-1.800564583846 124.03262218062783
-1.800564583846 124.03497260415764
-1.800564583846 124.03732303231789
-1.8111873177793059 124.039673462425
-1.8922739319993482 124.04161061610236
-1.9635377711380844 124.04334448690979
-1.883609545011296 124.04505389328362
-1.8036813188852348 124.0467632929224
-1.7307359555852484 124.04847269592872
-1.6580739318342834 124.050182098227
-1.7111384120242277 124.05189149786581
-1.784499141915996 124.05360090087213
-1.800564583846 124.05531029980291
-1.800564583846 124.05701970210112
-1.7501141991579432 124.05349433985828
-1.677104535604088 124.04739408193957
-1.6918538577024311 124.04098382066591
-1.7648635212562862 124.03457356204781
0.2387825644721393 124.02816331340182
4.229606270548036 124.02175305212815
6.53151300211554 124.01534279351019
6.603830680989328 124.00893254486405
5.37796212849941 124.00252228359038
1.4062319003860742 123.99611203759996
-1.6649216766488586 123.94713475467205
-1.7382823224514654 123.87721973251237
-1.800564583846 123.80478395282047
-1.800564583846 123.73234785774079
-1.800564583846 123.65991204803565
-1.800564583846 123.58747626834376
-1.800564583846 123.51504031595134
3.941573351614306 123.44260439357465
9.979472527518123 123.37016841116652
6.978230916996257 123.29773263147463
2.5178985396173132 123.24926647821596
0.2923841757607384 123.21259048445555
-1.3065274560686884 123.17733413150816
-1.7501136356976827 123.14207777856078
-1.6771038888573642 123.10682127210907
2.7390970735270095 123.07156490455046
10.038489697691565 123.0363084675453
15.625932370563028 123.00105204515216
19.639559012876685 122.96579567759277
17.32220231537626 122.9305392405876
5.932681808182956 122.9722892437421
-1.800564583846 123.05191661150278
-1.800564583846 123.13610474445821
-1.6550457044781668 123.22029264179922
-0.965454843501817 123.30448053914023
0.6059490346549985 123.38866880302382
8.025734503148353 123.47285673526184
15.181795317258581 123.55704483332265
10.05651108906821 123.64123289648452
4.931226860831224 123.72542082872445
1.7910413146137656 123.7456893423238
-1.2020764649431577 123.73451785675958
-1.7784538609140101 123.71956058665518
-1.9317741543771056 123.70460330414915
-1.8517330684798805 123.6896460635048
-1.6984126001152113 123.67468875773979
1.350999685387196 123.65973151089436
5.8202271898013205 123.64477427025001
6.790210519765645 123.6298169939448
5.02221692937403 123.61485972384105
3.812467830205394 123.62359680256931
3.2049993276655724 123.6439882821352
2.0021321137489507 123.66578316142856
-0.21006069195297883 123.68757805879612
-1.7799481383157494 123.7093728951636
-1.7065874084246484 123.73116773153106
-1.647974364876 123.7529626627868
-1.647974364876 123.774757508192
-1.463294450701559 123.79655234455946
0.20001216339557226 123.81834727581469
1.8636325163032006 123.82071823114104
3.8306711590226863 123.81353540063498
5.7977098017421715 123.80520208084741
2.730644428288381 123.79686874464771
-0.952064212244891 123.78853540153588
-1.647974364876 123.78020208174831
-1.647974364876 123.77186874554882
1.7934985786888327 123.76353540243679
6.566459991213347 123.75520208264922
6.540292527486891 123.74686874299346
3.4591418720606466 123.76512277701407
1.7749570859959558 123.79645385079667
1.324452538735876 123.82935985866816
2.9692532004615244 123.86226578808571
7.379843049604018 123.89517178230733
8.40892153321373 123.92807780382866
2.6046532806822498 123.96098373324622
-1.782881845358258 123.9938898059212
-1.7095211154671568 124.02679574898919
-1.0505342145883294 124.05970167840675
2.6593627116370113 124.01573847426123
6.2071070627449325 123.93396711797418
6.740077606692922 123.84764243615652
7.273048150636065 123.76131758433783
11.72842761838595 123.67499276833425
16.342817528536205 123.58866788070046
15.881841611368955 123.50234323469597
14.735589893573428 123.41601858869146
13.04067664606434 123.32969356687614
11.20083102568831 123.24336888505408
9.10958290891848 123.24300549587923
6.911125471135319 123.28492188266553
3.835411736807752 123.33193037276772
0.15270731755038458 123.37893895544127
-1.647974364876 123.42594742603777
-1.647974364876 123.47295598920402
0.7734965357842214 123.51996459138485
6.811402599478575 123.56697306198136
9.679702451485193 123.61398162514655
5.527485139648873 123.66099022732844
1.8943558544930825 123.70193731065669
-0.011196364279866255 123.7399031712687
-1.6581746246259552 123.77751011146141
-1.7304923034997437 123.81511690354637
-1.7322050530719741 123.8527237696852
0.4694542666022876 123.8903305461624
2.6711135862565256 123.9279373966922
9.263842200641676 123.96554427844008
16.181759029372508 124.00315105491728
10.92314238924415 124.04075790544623
3.5334145737038085 124.00852088380682
2.7852095765525116 123.94193227556852
4.23845005157181 123.87120572618241
2.7443435268652707 123.80047920615556
-0.3294710555718634 123.7297527960352
-1.6892715978650332 123.65902624664909
-1.7615892767388217 123.58829972662384
0.2763446741834268 123.51757331650188
4.781040915456288 123.44684676711577
7.5573617647301905 123.37612038635466
7.404041296365522 123.39617719854678
6.4092809512672195 123.46088409597365
3.2621092463640116 123.53096945213574
1.5095791224006647 123.6010551133928
5.299025495421638 123.6711404986532
8.791949837458157 123.74122585481527
9.324920989392483 123.81131137807401
9.855620260787097 123.88139687223203
8.241684203182874 123.95148242459149
6.627748145563972 124.02156778075356
2.9833645149229278 124.00486481289724
-0.835040888943694 123.9454768730984
0.409970688336146 123.88094706346138
2.6842920317413492 123.81641725382435
6.728337344294308 123.75188716328218
11.423424057324777 123.6873573268479
12.263155789180775 123.62282736335968
11.036593441476011 123.55829742667017
9.430089272498854 123.49376759023441
7.526342088849211 123.42923762674619
4.711346665171367 123.41595435502161
0.8311945968698398 123.42787522725014
-1.6744622508261817 123.4428325097675
-1.7478228966287885 123.45778975041183
-0.31899647685002575 123.47274702671706
4.952307245020984 123.48770429680971
9.25928309952236 123.50266154366662
9.483467904031103 123.51761881997183
9.41531881368594 123.53257609006415
6.033389165706181 123.5475333369214
2.6531305980311517 123.58618531354104
0.8365800042570284 123.636490656753
-0.9799705895336164 123.68820019949828
2.2645742418599673 123.73990953863479
6.064798084035433 123.79161885629095
5.417988079892637 123.84332839903506
3.6668333074943815 123.89503773817275
4.38883107285784 123.9467470558289
6.165365075315132 123.9984564967698
4.287902872252946 124.05016591622741
0.27427169475769464 124.07019217386657
-1.647974364876 124.07463621379728
-1.647974364876 124.07720288433785
-1.679597994870357 124.07976955701125
-1.752958724761458 124.08233622249882
-1.6672800006436121 124.08490288798639
-1.2876293170705022 124.08746956464631
-1.007095445202 124.09003623120036
-1.007095445202 124.09260289668794
-1.0534211295491112 124.09516957334779
-1.3600617164753026 124.09717534893706
-1.6524548390805487 124.09891436317743
-1.72581556897165 124.10062205413388
-1.7991762988627509 124.10232974845212
-1.2776800219230573 124.1040374441897
-0.744709477979915 124.10574513514615
-1.096516373930053 124.10745282946435
-1.5564777790240605 124.10916052520197
-1.647974364876 124.11086821615841
-1.647974364876 124.11257591118633
-1.647974364876 124.1115294958501
-1.647974364876 124.10912860348441
-1.647974364876 124.10656449897495
-1.647974364876 124.10400040057877
-0.21372055748792018 124.10143629713508
2.53874375851745 124.09887219155983
5.195715697089685 124.09630809316366
7.726660878332671 124.09374398360673
7.518387287086185 124.09117988414474
2.247089578497847 124.08861578574856
-1.6670357961116524 124.03613076654311
-1.7400455429519712 123.95909462276141
-1.6687816764989838 123.87910018181118
-0.8984940126424228 123.7991055833935
0.3740420212447883 123.71911101823186
6.658448315434151 123.6391163865581
12.942854609566355 123.55912197886212
13.656240971740832 123.47912757116616
14.26222117923783 123.39913281528509
11.293041362413469 123.31913837433076
7.886878687458039 123.2892877675359
6.6598934732830735 123.28328558181107
6.043663342197824 123.28008365993642
8.252549633282491 123.27688173175909
11.665940219209112 123.27367981121574
13.739257085740414 123.27047788436983
14.885510111133417 123.26727595486108
15.494149383488967 123.26407403431773
15.567510113380068 123.26087210747188
13.869890947472541 123.25767017796306
9.737543990324342 123.23848592444384
7.073936175826147 123.21144167335028
7.377670427096058 123.18345021076263
8.151473940706751 123.1554587916304
10.581347950888137 123.12746731740205
12.962956849592123 123.0994759099105
14.958368702630073 123.07148444732378
16.84656247779306 123.04349296145381
15.393670173058128 123.01550155396225
13.940777868336411 122.98751002463925
11.18928506384275 122.98639088710341
8.356506886438385 122.99848708302538
7.803573977070526 123.01217599826263
7.649516620885052 123.02586490780597
11.099058402202264 123.03955379610026
15.618361731617991 123.05324271133752
17.005405685645208 123.06693162088055
16.92585623888404 123.08062050917515
14.339372078566882 123.09430942441242
9.870139524166763 123.10799830701279
5.442222283710341 123.17477561064491
1.0625917293345477 123.26680103882919
-1.7064043492302257 123.36179134828186
-1.8597248175948948 123.45678207116568
-1.9242054303303127 123.55177242013673
-1.7723383046953574 123.64676272958941
-1.6613889944124516 123.74175326551685
-1.7354619124677058 123.83674376192266
-1.7918068970207512 123.93173433737172
-1.719489218146963 124.0267246468244
-1.6496764308015353 124.062263392998
-1.802996724264631 124.06856509529406
-1.9563170177291211 124.07134286855658
-2.0350257161590535 124.0741206418191
-2.1073433950328417 124.07689842717123
-1.936544584887654 124.07967620158962
-1.7091263222231723 124.08245398147487
-1.647974364876 124.08523176020421
-1.647974364876 124.08800953462264
-1.6933210123195488 124.09078731450789
-1.766330675873404 124.0934289812161
-1.8434230131608749 124.09600371964814
-1.924119816041086 124.09857039232328
-1.9321852353639946 124.10113705781085
-1.851874605454754 124.10370372941783
-1.774450273939712 124.10627039995659
-1.702132595065266 124.10883706651238
-1.6279989713230254 124.11140373811938
-1.5484495245618581 124.11397040865806
-1.5018638411780578 124.11653707521393
-1.6559213739493701 124.07012844399625
-1.800564583846 124.00042816349384
-1.800564583846 123.92799206855209
-1.800564583846 123.855556258709
2.2053085870446814 123.7831204790171
6.330359283560204 123.710684384077
7.835614143014569 123.63824857423228
8.987377602304855 123.56581279454038
8.543826449420964 123.49337684214797
7.704215318551629 123.42094091991085
5.574328732344133 123.37935670121928
2.9202699176761024 123.3524450017465
2.9092543117354954 123.32725651057146
4.6521103725937945 123.30206799842318
8.482553515024701 123.2768795568155
14.476125147182167 123.25169111520783
16.957121326190617 123.22650256397954
14.406684292531747 123.20131411188453
11.856247258872877 123.17612561022285
9.30581022519081 123.1509371190491
7.0811354855734665 123.20445719722967
6.073743800031173 123.29668298509488
4.71587977466349 123.3935746072507
1.3892665464692264 123.49046642006755
-1.800564583846 123.58735831357805
-1.800564583846 123.68424993573387
-1.800564583846 123.7811419795569
-1.731781899437843 123.87803364206123
-1.6594643022790385 123.97492526421705
-1.647974364876 124.07181711738072
-1.647974364876 124.0284215807191
2.2160029555232192 123.91830944463327
7.292704012463159 123.80036063719781
9.510717810954855 123.68241211097386
10.197009431260094 123.56446335266365
12.741663749299299 123.44651449610298
16.739818945505007 123.32856596987902
18.554437230950718 123.21061693035935
18.014165104327446 123.09266835500814
15.758985580459527 122.97471982878417
10.834151649154542 123.01011054353238
6.1675127738148845 123.11842506412547
2.1611133642070115 123.23530526470394
-1.2126669603780162 123.35218569526045
-1.5222703964909055 123.46906607712803
-1.800564583846 123.58594655637341
-1.800564583846 123.70282670826565
-1.800564583846 123.81970686015786
-1.800564583846 123.93658752068642
-1.800564583846 124.05346772127086
-1.800564583846 124.05049477567513
-1.800564583846 123.99052344389126
-1.8673130305073924 123.92385685781599
-1.9476236604166328 123.85719014056987
-0.9018401933376321 123.79052358226936
0.5372816162507557 123.7238568928003
2.6044123811166764 123.65719014777713
5.0385901767961405 123.59052358947663
6.627990580258805 123.52385690000908
7.471638974006467 123.4571901549844
6.869338308951271 123.43991601603152
4.507822537044911 123.4461310379399
2.202436518521212 123.45510539998335
0.0007746992622732485 123.46407974810965
0.10777307647115197 123.47305411389277
7.099042621395994 123.48202845827939
11.702068626432467 123.49100282032252
4.737876150823313 123.49997718984565
-1.6090844150850039 123.50895153423225
1.5230337243646677 123.51792591767177
4.655151863814339 123.48839083877681
1.7038450865017523 123.4405423304233
-1.4282694799586322 123.39054229248872
0.9014205742194465 123.34054227539373
3.967899083667471 123.29054233582875
8.036510052070692 123.24054229789417
12.353875480875121 123.19054228080033
14.641032916616568 123.14054222202499
16.02091555778443 123.09054230329961
13.153551616527634 123.04054238457422
7.468095049967303 123.06142203527627
5.023307937827893 123.11600901568121
5.5562784817710344 123.1745559290605
7.146889280675626 123.23310309720723
10.13298792644466 123.29165003499278
12.229918824918043 123.35019708795892
12.60956907539809 123.4087440013382
13.162125706398228 123.46729102989609
14.230258668216921 123.52583810727049
13.899929142740907 123.58438502064978
5.715545858279315 123.63763002180272
-1.9728566508058907 123.68835366072412
-2.0455186745568557 123.7387809291822
-2.1181806983078206 123.78920831786837
-1.9729325487373357 123.83963568552878
-1.8188750159646223 123.8900629750126
-1.800564583846 123.94049036369876
-1.800564583846 123.99091773135802
-1.800564583846 124.041345020843
-1.800564583846 124.09177240952916
-1.8555309160713918 124.05611151641344
-1.9362277189516028 123.97951124101785
-1.9684138247129999 123.89810088889357
-1.9684138247129999 123.81669076481506
-1.9684138247129999 123.73528044663954
-1.9684138247129999 123.65387016241503
-0.06844990384278349 123.57246000438548
4.552644554604831 123.49104968620993
7.68886430357483 123.40963940198729
7.37926051086352 123.32822924395589
6.138502800171824 123.29579300936031
1.8005799822392161 123.28664636488313
-1.9283886681616156 123.28023609099986
-1.623208168407563 123.27382584233578
-1.1216208709088806 123.26741559634536
5.488180892279324 123.26100532246225
12.09798265546753 123.25459507379803
10.670868962941887 123.24818482780759
8.831025441368004 123.24177456653393
4.714804875088284 123.23536430793426
0.23155800965374773 123.23355845487588
-1.2485180944597785 123.23394220443343
-1.7862170702169191 123.23458323029338
-1.9684138247129999 123.23522425668817
-1.9684138247129999 123.2358652812872
0.7428669107912207 123.23650630588625
5.408189733887584 123.2371473332745
8.673638567749666 123.23778835814097
10.488812307498263 123.23842938426834
9.56249419698419 123.23907041012826
4.185158859702018 123.20915491290502
0.7248582918246514 123.16470847081379
1.7130618148467622 123.11855469968268
3.313701758045914 123.0724008377701
7.346448654708326 123.0262469373419
11.188378339857234 122.98009316621078
13.334862448340575 122.9339392850404
15.438475016364057 122.88778542312913
13.743842155879623 122.8416316327389
12.049209295395189 122.7954777515685
10.151377836738122 122.74737050149767
8.23852465162712 122.69833441622231
7.679201595343787 122.64918907979087
7.375467344073876 122.60004386053089
4.03794445912613 122.55089842743791
-0.41505184526370353 122.50175318766802
3.3355920877968863 122.45260796840803
11.481004950354137 122.40346253531618
15.889866761173243 122.35431729554517
17.255912807691384 122.30517207628519
17.801421013325058 122.26579367821519
17.348760582910963 122.23105983940906
17.030441435236543 122.19687176501314
16.94974472485441 122.1626837863975
18.23373643272355 122.12849574054178
23.006703238393577 122.09430766614507
27.368841580616177 122.06011968752942
29.741658352926535 122.02593170891379
31.547324208701212 121.99174358154846
26.932934298550958 121.95755558866136
22.320280517122477 121.9480639824535
19.188165950633607 121.95031634965358
16.056051384173223 121.95394882389792
16.68255891663735 121.95758130528633
17.67549034096978 121.96121377801424
21.398349406642375 121.9648462578861
25.715714835407535 121.96847874079106
27.34876510485023 121.97211121351897
27.89163450604438 121.97574369339075
25.142624589239215 121.97937617629579
20.470000791416318 122.07328318861255
18.9835783805357 122.21011861871216
20.198514012803617 122.35199900899407
16.10523554008394 122.49387917949086
5.00909957315916 122.63575962901464
-1.799305396423088 122.77763974026956
-1.3437040195182217 122.91952013054664
0.25142405210260477 123.06140063931714
5.07006184665704 123.20328075057206
8.739525711421457 123.34516147911559
6.844802524928204 123.31263142660411
5.254046000759804 123.19716515594658
8.327860583196939 123.07195138573434
11.401675165634073 122.94673766781548
17.09008327692726 122.82152414384228
22.828642832260268 122.69631037363001
24.329609748306428 122.57109665571403
25.313130180989948 122.44588283320552
25.10593410564955 122.32066936152572
24.565201803846197 122.19545588984592
21.29562033548203 122.2591633322169
16.971023138829487 122.41270722948337
15.43233101252369 122.57680952683846
15.66596220241271 122.7409125381482
13.732287639833249 122.90501490405012
9.807488590659343 123.06911759265594
5.659058377974368 123.23321989001101
1.227371800255364 123.39732251006441
-1.5120830273648282 123.56142526722267
-1.1251318105293961 123.72552756457776
-0.9593809351605268 123.74842754889018
-1.4193423402545347 123.70418260668308
-1.788006220698859 123.65204593929423
-1.7146454908070907 123.59990914760175
-1.4249450666716952 123.54777237769163
1.020878662382451 123.49563568852042
3.4650517805950787 123.44349889682795
4.520889892152389 123.391362126919
5.576728003719301 123.33922543774662
4.384303287571729 123.28708864605413
2.917372721227326 123.21876670064968
1.03803245898675 123.14274804959143
-0.9311083846823092 123.06582506556441
-1.4801251240089999 122.98890211367922
-1.4801251240089999 122.91197897839524
4.757805962211242 122.8350558752557
14.799709045431879 122.75813289122605
19.447255924849816 122.68120975594208
19.13914121248167 122.6042866528043
17.997022586169805 122.52736348537411
15.798565148406642 122.51420508247094
13.89781183650265 122.53136750031094
12.598238342733158 122.55209405251603
12.038546641643821 122.57282052321396
13.806538205470567 122.59354698524969
15.536683506856718 122.61427353745432
17.06988819050341 122.63500000815273
18.445305900873954 122.65572651960424
17.762282877614883 122.67645298163998
17.079259854355815 122.6971794844281
14.766090351393784 122.7748337745151
12.404574579465944 122.8795575959642
11.56354649650024 122.98746361563194
10.947316365414991 123.09536972551093
11.539588681274262 123.20327553301654
12.450791435083994 123.31118134052217
15.292645172975702 123.41908761745458
19.03804091328847 123.5269934700689
16.479294306334754 123.63489953484225
9.561377477603925 123.74280555450447
4.3063080309913 123.73671642772038
0.6412187395739677 123.67642173260568
-1.5775982940959894 123.60975517430518
-1.809014605004164 123.54308848493199
-1.895707459966204 123.47642173981295
-1.6620762700750595 123.40975518151244
-1.497975541631763 123.34308846426632
-1.5786723445119741 123.27642177489501
-0.7563601624884326 123.20975518871971
5.5579697014704195 123.14308847147359
11.631068492998022 123.04237671553294
12.09102937338731 122.92547652111304
12.550990253776597 122.80667301217444
13.37591661681745 122.6878697864851
14.219565010565113 122.5690660439777
19.280306211264545 122.4502627686079
24.964475770744308 122.33145954291855
25.510410410800294 122.21265580041386
24.44446932291401 122.09385252504137
21.177473389527858 121.97504929935201
16.832284369180634 122.06455366207456
15.015417827222368 122.25310930712627
15.096504534836498 122.45330972842157
11.149851313978301 122.653509588673
3.194915626437444 122.85370984250423
-1.647974364876 123.0539102638041
-1.647974364876 123.25411012405553
-1.647974364876 123.45430998430695
-1.647974364876 123.65451071544659
-1.647974364876 123.85471065943804
-1.647974364876 123.89430033161285
-1.647974364876 123.86004839633812
-1.647974364876 123.81735609439994
-1.647974364876 123.77466370853374
-1.647974364876 123.73197142445396
-1.647974364876 123.68927905644757
0.5556136035640813 123.64658665272152
2.8481196543500875 123.60389436864175
4.063221218259343 123.56120189884967
5.119059329816652 123.51850959690931
2.759095050791124 123.5035557284701
-0.6723591362400656 123.50179135072938
-1.7513236499924776 123.50157767544299
-1.6779629201007094 123.50136400048724
-1.6004932851053628 123.50115032511145
-1.5201826551961224 123.50093665024511
0.5678242305760601 123.50072297444929
4.653773086945101 123.50050929949353
6.6590607173616085 123.50029562462719
5.42660045519111 123.50008194883137
3.6369259450955584 123.49092931475265
0.6140469681712064 123.47752628646401
-1.7858734895665882 123.46362348524418
-1.712863826012733 123.44972068984231
-1.3447442455300505 123.43581788280453
1.3816322480117693 123.4219151147315
4.101296983136521 123.40801231932996
1.3355974662168584 123.39410951229185
-1.4301020506776512 123.38020674421884
2.8888980546662104 123.36630397614582
7.813731985971194 123.36004161464689
4.710044902134952 123.35729198780464
-0.2619131859277992 123.35494391218025
-1.647974364876 123.35259582634214
-1.647974364876 123.35024774973496
0.36041778895755683 123.34789966851231
3.49253235541794 123.34555159288793
4.3121549812899955 123.34320351264816
3.2490851018453073 123.34085543044264
1.7466396893207232 123.33850735481826
-0.3122351715762637 123.34090174451042
-1.647974364876 123.34555113105132
-1.647974364876 123.35046565297732
-1.6261917191861746 123.35538018662048
-1.545881089276934 123.36029471820622
-1.4113212547955507 123.36520924218961
-1.0316710043120512 123.37012377583277
-0.40690325760730167 123.3750383074184
2.6595752518407227 123.37995283140191
5.677922035505706 123.38486736504505
4.458659263272384 123.34495131154237
3.2393964910279727 123.28371873767802
3.563073418394376 123.2199798665952
4.018674795299242 123.15624102219891
